SEASON,STYLE NUMBER,NAME,COLOR,COLOR CODE,DEPARTMENT,DIVISION,ADDITIONAL SEASONS,WHOLESALE USD,RETAIL USD,CATEGORY,SUBCATEGORY,AVAILABLE START,AVAILABLE END,DESCRIPTION,SIZE 1,UPC 1,SIZE 2,UPC 2,SIZE 3,UPC 3,SIZE 4,UPC 4,SIZE 5,UPC 5,SIZE 6,UPC 6,SIZE 7,UPC 7,SIZE 8,UPC 8,SIZE 9,UPC 9,SIZE 10,UPC 10,SIZE 11,UPC 11,SIZE 12,UPC 12,SIZE 13,UPC 13,SIZE 14,UPC 14,SIZE 15,UPC 15,ARCHIVED,BRAND ID,WHOLESALE CAD,RETAIL CAD,
"Fall 2016","882844","882844","LAPIS","LAP",,"Theia",,450,995,"GOWN",,04/19/2016,,"Off-the-shoulder Satin back crepe slip gown","0","628708786844","2","628708786851","4","628708786868","6","628708786875","8","628708786882","10","628708786899","12","628708786905","14","628708786912","16","628708786929","18","628708786936",,,,,,,,,,,"N","882844-LAP",540,1195,
"Spring 2011","880885","880885","BRONZE","354",,"Theia",,305,675,"COCKTAIL",,08/25/2011,,"Crunchy Sequin Cocktail With Cap Sleeves","0","628710318668","2","628710318675","4","628710318682","6","628710318699","8","628710318705","10","628710318712","12","628710318729","14","628710318736","16","628710318743","18","628710318750",,,,,,,,,,,"N","880885-354",305,675,
"Spring 2017","910132","ELENA","FRENCH BLUE","461",,"Theia",,140,280,"BRIDESMAIDS",,06/28/2016,,"Elena - Sleeveless double spaghetti strap lace bodice with c","0","628708889866","2","628708889934","4","628708889941","6","628708889958","8","628708889989","10","628708889996","12","628708890008","14","628708890015","16","628708890022","18","628708890039","20","628708890046",,,,,,,,,"N","910132-461",175,370,
"Spring 2016","882597","882597","IVORY/GOLD","230",,"Theia",,315,695,"COCKTAIL",,12/08/2015,,"3/4 sleeve stretch crepe bodice with jacquard party skirt","0","628708701939","2","628708701946","4","628708701953","6","628708701960","8","628708701977","10","628708701984","12","628708701991","14","628708702004","16","628708702011","18","628708702028",,,,,,,,,,,"N","882597-230",385,850,
"Fall 2016","883067","883067","BLACK","199",,"Theia",,360,795,"COCKTAIL",,08/16/2016,,"crepe cocktail with beaded illusion back","0","628708874398","2","628708874404","4","628708874411","6","628708874428","8","628708874435","10","628708874442","12","628708874459","14","628708874466","16","628708874473","18","628708874480",,,,,,,,,,,"N","883067-199",0,0,
"Fall 2012","881398","881398","CARBONIZED MIDNIGHT","CZB",,"Theia",,579,1295,"GOWN",,07/20/2012,,"Crunchy Beaded V-Neck Gown with Cap Sleeves","0","628710626589","2","628710626596","4","628710626602","6","628710626619","8","628710626626","10","628710626633","12","628710626640","14","628710626657","16","628710626664","18","628710626671",,,,,,,,,,,"N","881398-CZB",579,1295,
"Fall 2016","883059","883059","BLK/GOLD","1BG",,"Theia",,580,1295,"GOWN",,07/26/2016,,"Sleeveless illusion v-neck gown with corded lace over metall","0","628708818743","2","628708818750","4","628708818767","6","628708818774","8","628708818781","10","628708818798","12","628708818804","14","628708818811","16","628708818927","18","628708818934",,,,,,,,,,,"N","883059-1BG",695,1550,
"Spring 2013","881531","881531","CORNFLOWER","CNF",,"Theia",,200,450,"COCKTAIL",,12/18/2012,,"Cornflower Firework Floral Border Print Dress","0","628710669784","2","628710669791","4","628710669807","6","628710669814","8","628710669821","10","628710669838","12","628710669845","14","628710669852","16","628710669869","18","628710669876",,,,,,,,,,,"N","881531-CNF",200,450,
"Spring 2013","881527","881527","JADE","862",,"Theia",,359,795,"GOWN",,11/27/2012,,"Jade Shirred Strapless Gown with Ruffle and a Stole","0","628710668794","2","628710668800","4","628710668817","6","628710668824","8","628710668831","10","628710668848","12","628710668855","14","628710668862","16","628710668879","18","628710668886",,,,,,,,,,,"N","881527-862",359,795,
"Fall 2016","882852","882852","NAVY","792",,"Theia",,360,795,"GOWN",,04/19/2016,,"Off-the-shoulder crepe gown","0","628708765597","2","628708765603","4","628708765610","6","628708765627","8","628708765634","10","628708765641","12","628708765658","14","628708765665","16","628708765672","18","628708765689",,,,,,,,,,,"N","882852-792",430,950,
"Spring 2016","882729","882729","TAUPE","275",,"Theia",,580,1295,"GOWN",,03/29/2016,,"Strapless floral bird jacquard a-line gown with stole","0","628708729902","2","628708729919","4","628708729926","6","628708729933","8","628708729940","10","628708729957","12","628708729964","14","628708729971","16","628708729988","18","628708729995",,,,,,,,,,,"N","882729-275",695,1550,
"Spring 2011","880697","880697","IVORY","200",,"Theia",,135,295,"JACKET",,12/23/2010,,"Ivory Lave Strapless Bolero","0","628710017325","2","628710017462","4","628710017479","6","628710017486","8","628710017493","10","628710017509","12","628710017516","14","628710017523","16","628710017530","18","628710017547",,,,,,,,,,,"N","880697-200",135,295,
"Classic Bridal","890295","Delphine","IVORY","200",,"Theia",,900,2250,"BRIDAL",,03/29/2016,,"Delphine - Off the shoulder draped bodice satin face  george","0","628708749030","2","628708749047","4","628708749054","6","628708749078","8","628708749085","10","628708749092","12","628708749108","14","628708749115","16","628708749122","18","628708749139",,,,,,,,,,,"N","890295-200",1125,2800,
"Fall 2013","881691","881691","BLACK","199",,"Theia",,400,895,"GOWN",,06/03/2013,,"Black Lace Strapless Gown and Stole","0","628710799085","2","628710799092","4","628710799108","6","628710799313","8","628710799320","10","628710799337","12","628710799344","14","628710799351","16","628710799368","18","628710799375",,,,,,,,,,,"N","881691-199",400,895,
"FALL 2010","880682","880682","IVORY","200",,"Theia",,359,795,"NA",,11/05/2010,,"Satin Faced GGt Gown with Shell Embroidered Neck Line","0","628710525417","2","628710525424","4","628710525431","6","628710525448","8","628710525455","10","628710525462","12","628710525479","14","628710525486","16","628710525493","18","628710525509",,,,,,,,,,,"N","880682-200",359,795,
"Spring 2010","880399","880399","SAGE","825",,"Theia",,269,595,"DRESS",,01/22/2010,,"Romantic Floral Chiffon Strapless Cocktail Dress","0","628708100695","2","628708100701","4","628708100718","6","628708100725","8","628708100732","10","628708100749","12","628708100756","14","628708100763","16","628708100770","18","628708100787",,,,,,,,,,,"N","880399-825",269,595,
"Spring 2017","910125","GEMMA","MATTE GOLD","MGL",,"Theia",,145,290,"BRIDESMAIDS",,07/19/2016,,"Gemma  - Sleeveless bateau neck  sequin gown with cowl","0","628708894266","2","628708894273","4","628708894280","6","628708894297","8","628708894303","10","628708894310","12","628708894327","14","628708894334","16","628708894341","18","628708894358","20","628708894365",,,,,,,,,"N","910125-MGL",180,380,
"Spring 2012","881181","881181","FUSCHIA","970",,"Theia",,225,495,"COCKTAIL",,02/24/2012,,"Fuschia Brocade Party Dress","0","628710557685","2","628710557692","4","628710557708","6","628710557715","8","628710557722","10","628710557739","12","628710557746","14","628710557753","16","628710557760","18","628710557777",,,,,,,,,,,"N","881181-970",225,495,
"Spring 2015","882323","882323","AZURE","491",,"Theia",,585,1295,"GOWN",,02/23/2015,,"BOATNECK SLVLSS SEQUINNED GOWN","0","628708581760","2","628708581777","4","628708581784","6","628708581791","8","628708581807","10","628708581814","12","628708581821","14","628708581838","16","628708581845","18","628708581852",,,,,,,,,,,"N","882323-491",585,1295,
"Fall 2011","880832","880832","MIDNIGHT","MID",,"Theia",,225,495,"COCKTAIL",,05/09/2011,,"Midnight Organza Strapless Cocktail With Chartreuse Inset","0","628710212218","2","628710212225","4","628710212591","6","628710212607","8","628710212614","10","628710212621","12","628710212638","14","628710212645","16","628710212652","18","628710212669",,,,,,,,,,,"N","880832-MID",225,495,
"Spring 2012","881093","881093","AQUA","810",,"Theia",,740,1650,"GOWN",,01/24/2012,,"Aqua Strapless Gown","0","628710509226","2","628710509233","4","628710509240","6","628710509257","8","628710509264","10","628710509271","12","628710509288","14","628710509295","16","628710509301","18","628710509318",,,,,,,,,,,"N","881093-810",740,1650,
"Fall 2014","890063","890063","WHITE","100",,"Theia",,380,850,"BRIDAL",,08/26/2013,,"Jessica WHITE SEQUINNED DRESS","0","628710930488","2","628710930495","4","628710930501","6","628710930518","8","628710930525","10","628710930532","12","628710930549","14","628710930556","16","628710930563","18","628710930570",,,,,,,,,,,"N","890063-100",380,850,
"Spring 2012","881055","881055","BLUE LAGOON","BLN",,"Theia",,579,1295,"BEADED STYLE",,02/02/2012,,"Blue Lagoon Crunchy Beaded Slip Gown","0","628710508564","2","628710508571","4","628710508588","6","628710508595","8","628710508601","10","628710508618","12","628710508625","14","628710508632","16","628710508649","18","628710508656",,,,,,,,,,,"N","881055-BLN",579,1295,
"Spring 2016","882603","882603","NAVY","792",,"Theia",,360,795,"COCKTAIL",,11/23/2015,,"3/4 sleeve boat neck flared skirt petal gown cocktail dress","0","628708713321","2","628708713338","4","628708713345","6","628708713352","8","628708713369","10","628708713376","12","628708713383","14","628708713390","16","628708713406","18","628708713413",,,,,,,,,,,"N","882603-792",430,950,
"Fall 2016","882929","882929","PLATINUM","531",,"Theia",,360,795,"COCKTAIL",,08/17/2016,,"3/4 sleeve bateau neckline hand embroidered glass bead and c","0","628708874503","2","628708874510","4","628708874527","6","628708874534","8","628708874633","10","628708874640","12","628708874657","14","628708874664","16","628708874671","18","628708874688",,,,,,,,,,,"N","882929-531",430,950,
"Classic Bridal","890191","Daphne","IVORY","200",,"Theia",,720,1800,"BRIDAL",,02/23/2015,,"Daphne: Ivory Chantilly Lace boat neck mermaid gown","0","628708596481","2","628708596498","4","628708596504","6","628708596511","8","628708596528","10","628708596535","12","628708596542","14","628708596559","16","628708596566","18","628708596573",,,,,,,,,,,"N","890191-200",900,2250,
"Fall 2014","890050","890050","OFF WHITE","102",,"Theia",,590,1295,"BRIDAL",,03/27/2013,,"Duchess Satin Tea Length Dress with Lace Bodice","0","628710701644","2","628710701651","4","628710701668","6","628710701675","8","628710701682","10","628710701699","12","628710701705","14","628710701712","16","628710701729","18","628710701736",,,,,,,,,,,"N","890050-102",590,1295,
"Spring 2013","881550","881550","AZALEA","967",,"Theia",,200,450,"COCKTAIL",,11/06/2012,,"Azalea Party Dress with Skinny Belt","0","628710674368","2","628710674375","4","628710674382","6","628710674399","8","628710674405","10","628710674412","12","628710674429","14","628710674436","16","628710674443","18","628710674450",,,,,,,,,,,"N","881550-967",200,450,
"FALL 2010","880454","880454","IRIS","632",,"Theia",,295,650,"DRESS",,05/28/2010,,"Crunchy Beaded V-neck Slip Dress","0","628708166714","2","628708166721","4","628708166738","6","628708166745","8","628708166752","10","628708166769","12","628708166776","14","628708166783","16","628708166790","18","628708166806",,,,,,,,,,,"N","880454-632",295,650,
"Spring 2016","882643","882643","MARINA BLUE","MAB",,"Theia",,580,1295,"GOWN",,12/01/2015,,"3/4 sleeve Illusion V-neckline A-line gown in fully embroide","0","628708710276","2","628708710283","4","628708710290","6","628708710306","8","628708710313","10","628708710320","12","628708710337","14","628708710344","16","628708710351","18","628708710368",,,,,,,,,,,"N","882643-MAB",695,1550,
"Fall 2016","883014X","883014X","GRAPE","658",,"Theia",,490,1095,"GOWN",,07/25/2016,,"Short sleeve illusion V-neck irridescent lace column gown","0","628708875975","2","628708875982","4","628708875999","6","628708876002","8","628708876019","10","628708876026","12","628708876033","14","628708876040","16","628708876057","18","628708876064",,,,,,,,,,,"N","883014X-658",590,1300,
"Fall 2016","882921","882921","TEAL","875",,"Theia",,580,1295,"GOWN",,08/17/2016,,"Sleeveless slip gown hand embroidered with crunchy sequins a","0","628708826441","2","628708826458","4","628708826465","6","628708826472","8","628708826489","10","628708826496","12","628708826502","14","628708826519","16","628708826526","18","628708826533",,,,,,,,,,,"N","882921-875",695,1550,
"Classic Bridal","890251","Lily","IVORY","200",,"Theia",,580,1450,"BRIDAL",,05/16/2015,,"Lilly skirt","0","628708682719","2","628708682726","4","628708682733","6","628708682740","8","628708682757","10","628708682764","12","628708682771","14","628708682788","16","628708682795","18","628708682801",,,,,,,,,,,"N","890251-200",725,1800,
"Fall 2016","882932","882932","BLUE LAGOON","BLN",,"Theia",,580,1295,"GOWN",,09/27/2016,,"Strapless ombre printed brocade ball gown","0","628708822955","2","628708822962","4","628708822979","6","628708822986","8","628708822993","10","628708823006","12","628708823013","14","628708823020","16","628708823037","18","628708823143",,,,,,,,,,,"N","882932-BLN",700,1550,
"Spring 2016","882603","882603","TAWNY","TAW",,"Theia",,360,795,"COCKTAIL",,03/24/2016,,"3/4 sleeve boat neck flared skirt petal gown cocktail dress","0","628708756106","2","628708756113","4","628708756120","6","628708756137","8","628708756144","10","628708756151","12","628708756168","14","628708756175","16","628708756182","18","628708756199",,,,,,,,,,,"N","882603-TAW",430,950,
"Fall 2015","882553","882553","CERULEAN BLUE","CEB",,"Theia",,580,1295,"GOWN",,09/09/2015,,"Peplum gown with beaded neckline","0","628708646513","2","628708646520","4","628708646537","6","628708646544","8","628708646551","10","628708646568","12","628708646575","14","628708646582","16","628708646599","18","628708646605",,,,,,,,,,,"N","882553-CEB",580,1295,
"Spring 2012","881132","881132","FUSCHIA","970",,"Theia",,315,695,"COCKTAIL",,03/08/2012,,"Laser Cut Coin Ombre Cocktail","0","628710559313","2","628710559320","4","628710559337","6","628710559344","8","628710559351","10","628710559368","12","628710559375","14","628710559382","16","628710559399","18","628710559405",,,,,,,,,,,"N","881132-970",315,695,
"Classic Bridal","890098","Lilia","IVORY","200",,"Theia",,750,1875,"BRIDAL",,06/04/2014,,"Lilia - Cap Sleeve V-Neck beaded Gown","0","628708360860","2","628708360877","4","628708360884","6","628708360891","8","628708360907","10","628708360914","12","628708360921","14","628708360952","16","628708360969","18","628708360976",,,,,,,,,,,"N","890098-200",935,2340,
"Fall 2013","881767","881767","BLACK","199",,"Theia",,540,1195,"GOWN",,09/11/2013,,"Matte and Shiny Ombre Laser Cut Petal Gown","0","628710844556","2","628710844563","4","628710844570","6","628710844587","8","628710844594","10","628710844600","12","628710844617","14","628710844624","16","628710844631","18","628710844648",,,,,,,,,,,"N","881767-199",540,1195,
"Spring 2012","880827","880827","MIDNIGHT","MID",,"Theia",,259,575,"COCKTAIL",,05/17/2011,,"Stretch Taffeta Strapless Rouched Cocktail","0","628710204985","2","628710204992","4","628710205005","6","628710205012","8","628710205029","10","628710205036","12","628710205043","14","628710205050","16","628710205067","18","628710205074",,,,,,,,,,,"N","880827-MID",259,575,
"Fall 2013","881850","881850","TAUPE","275",,"Theia",,315,695,"COCKTAIL",,12/04/2013,,"Strapless Origami Cocktail Dress with Beaded Corset","0","628710989943","2","628710989950","4","628710989967","6","628710989974","8","628710989981","10","628710989998","12","628710990000","14","628710990017","16","628710990024","18","628710990031",,,,,,,,,,,"N","881850-275",315,695,
"Spring 2016","882774","882774","ORCHID","640",,"Theia",,360,795,"GOWN",,01/26/2016,,"Sleeveless V-neck zibelin mermaid gown with seam piping cont","0","628708739598","2","628708739604","4","628708739611","6","628708739628","8","628708739635","10","628708739642","12","628708739659","14","628708739666","16","628708739673","18","628708739680",,,,,,,,,,,"N","882774-640",430,950,
"Spring 2016","882892","882892","MIDNIGHT","MID",,"Theia",,400,895,"GOWN",,05/24/2016,,"Lace inset long gown","0","628708768604","2","628708768611","4","628708768628","6","628708768635","8","628708768642","10","628708768659","12","628708768666","14","628708768673","16","628708768680","18","628708768697",,,,,,,,,,,"N","882892-MID",480,1075,
