SEASON,STYLE NUMBER,NAME,COLOR,COLOR CODE,DEPARTMENT,DIVISION,ADDITIONAL SEASONS,WHOLESALE USD,RETAIL USD,CATEGORY,SUBCATEGORY,AVAILABLE START,AVAILABLE END,DESCRIPTION,SIZE 1,UPC 1,SIZE 2,UPC 2,SIZE 3,UPC 3,SIZE 4,UPC 4,SIZE 5,UPC 5,SIZE 6,UPC 6,SIZE 7,UPC 7,SIZE 8,UPC 8,SIZE 9,UPC 9,SIZE 10,UPC 10,SIZE 11,UPC 11,SIZE 12,UPC 12,SIZE 13,UPC 13,SIZE 14,UPC 14,SIZE 15,UPC 15,ARCHIVED,BRAND ID,WHOLESALE CAD,RETAIL CAD,
"Spring 2010","880598","880598","MAHOGANY","MAH",,"Theia",,130,295,"JACKET",,07/31/2010,,"Taffeta 3/4 Sleeve Bolero","0","628708198630","2","628708198647","4","628708198654","6","628708198661","8","628708198678","10","628708198685","12","628708198692","14","628708198708","16","628708198715","18","628708198722",,,,,,,,,,,"N","880598-MAH",130,295,
"Spring 2011","880605","880605","VANILLA","107",,"Theia",,400,895,"DRESS",,01/25/2011,,"Vanilla Taffeta Strapless Ball Gown with a Golden Striped Br","0","628710066118","2","628710066125","4","628710066132","6","628710066149","8","628710066156","10","628710066163","12","628710066170","14","628710066187","16","628710066194","18","628710066200",,,,,,,,,,,"N","880605-107",400,895,
"Spring 2011","880606","880606","VANILLA","107",,"Theia",,135,295,"JACKET",,02/07/2011,,"Striped Brocade Bolero","0","628710059516","2","628710059707","4","628710059714","6","628710059721","8","628710059738","10","628710059745","12","628710059752","14","628710059769","16","628710059776","18","628710059783",,,,,,,,,,,"N","880606-107",135,295,
"FALL 2010","880555","880555","BLACK","199",,"Theia",,575,1250,"DRESS",,09/28/2010,,"Black Leather Strapless Cocktail With Asymetric Ruffle","0","628708196650","2","628708196667","4","628708196674","6","628708196681","8","628708196698","10","628708196704","12","628708196711","14","628708196728","16","628708196735","18","628708196742",,,,,,,,,,,"N","880555-199",575,1250,
"FALL 2010","880558","880558","BURNISHED GOLD","BUG",,"Theia",,715,1595,"DRESS",,09/10/2010,,"Burnished Gold Leather Ruffle Cocktail","0","628708202115","2","628708202122","4","628708202139","6","628708202146","8","628708202153","10","628708202160","12","628708202177","14","628708202184","16","628708202191","18","628708202207",,,,,,,,,,,"N","880558-BUG",715,1595,
"Spring 2010","880569","880569","RAISIN","579",,"Theia",,400,895,"NA",,08/15/2010,,"Raisin Foil Wrapped Strapless Gown with a Stole","0","628708200722","2","628708200739","4","628708200746","6","628708200753","8","628708200760","10","628708200777","12","628708200784","14","628708200791","16","628708200807","18","628708200814",,,,,,,,,,,"N","880569-579",400,895,
"Spring 2010","880571","880571","EVERGREEN","EVE",,"Theia",,369,825,"NA",,09/16/2010,,"Evergreen Brocade Strapless Gown with a Stole","0","628708249066","2","628708249073","4","628708249080","6","628708249097","8","628708249103","10","628708249110","12","628708249127","14","628708249134","16","628708249141","18","628708249158",,,,,,,,,,,"N","880571-EVE",369,825,
"FALL 2010","880583","880583","MAHOGANY","MAH",,"Theia",,450,995,"DRESS",,,,"Mahogany Taffeta Ball Gown with Leopard Printed Metallic Bod","0","628708194670","2","628708194687","4","628708194694","6","628708194700","8","628708194717","10","628708194724","12","628708194731","14","628708194748","16","628708194755","18","628708194762",,,,,,,,,,,"N","880583-MAH",450,995,
"FALL 2010","880593","880593","GRAPE","658",,"Theia",,450,995,"BEADED STYLE",,09/23/2010,,"Grape Crepe Coin Embroidered Gown","0","628708248540","2","628708248557","4","628708248564","6","628708248571","8","628708248588","10","628708248595","12","628708248601","14","628708248618","16","628708248625","18","628708248632",,,,,,,,,,,"N","880593-658",450,995,
"Spring 2010","880598","880598","PEWTER","170",,"Theia",,130,295,"JACKET",,,,"Taffeta 3/4 Sleeve Bolero","0","628708198197","2","628708198203","4","628708198210","6","628708198227","8","628708198234","10","628708198241","12","628708198258","14","628708198265","16","628708198272","18","628708198289",,,,,,,,,,,"N","880598-170",130,295,
"FALL 2010","880601","880601","BLACK","199",,"Theia",,190,425,"BEADED STYLE",,08/05/2010,,"Black Chiffon Caftan with Beaded Neck Band","XS","628708247604","S","628708247611","M","628708247628","L","628708247635","XL","628708247642","XXL","628708247659",,,,,,,,,,,,,,,,,,,"N","880601-199",190,425,
"Resort 2011","880602","880602","SILVER","125",,"Theia",,795,1750,"BEADED STYLE",,02/28/2011,,"Beaded Silver Fringe Slim Gown","0","628710528623","2","628710528630","4","628710528647","6","628710528654","8","628710528661","10","628710528678","12","628710528685","14","628710528692","16","628710528708","18","628710528715",,,,,,,,,,,"N","880602-125",795,1750,
"FALL 2010","880609","880609","CERISE","223",,"Theia",,250,550,"DRESS",,10/08/2010,,"Cerise Floral Brocade Party Dress","0","628708989566","2","628708989573","4","628708989580","6","628708989597","8","628708989603","10","628708989610","12","628708989627","14","628708989634","16","628708989641","18","628708989658",,,,,,,,,,,"N","880609-223",250,550,
"FALL 2010","880610","880610","BLACK","199",,"Theia",,400,895,"BEADED STYLE",,,,"Grape or Black Chiffon Gown with an Encrusted Grape Sequin H","0","628708285224","2","628708285231","4","628708285248","6","628708285255","8","628708285262","10","628708285279","12","628708285286","14","628708285293","16","628708285309","18","628708285316",,,,,,,,,,,"N","880610-199",400,895,
"FALL 2010","880610","880610","GRAPE","658",,"Theia",,400,895,"BEADED STYLE",,,,"Grape or Black Chiffon Gown with an Encrusted Grape Sequin H","0","628708285330","2","628708285347","4","628708285354","6","628708285361","8","628708285378","10","628708285385","12","628708285392","14","628708285408","16","628708285415","18","628708285422",,,,,,,,,,,"N","880610-658",400,895,
"FALL 2010","880611","880611","BLACK","199",,"Theia",,400,895,"BEADED STYLE",,,,"Black Velvet Jeweled T-back Halter Gown With Organza Ruffled","0","628708662513","2","628708662520","4","628708662537","6","628708662544","8","628708662551","10","628708662568","12","628708662575","14","628708662582","16","628708662599","18","628708662605",,,,,,,,,,,"N","880611-199",400,895,
"Fall 2014","880613","880613","BLACK","199",,"Theia",,315,695,"BRIDAL",,11/22/2010,,"Ivory or Black Crepe Coin Embroidered Cocktail","0","628708997646","2","628708997653","4","628708997660","6","628708997677","8","628708997684","10","628708997691","12","628708997707","14","628708997714","16","628708997721","18","628708997738",,,,,,,,,,,"N","880613-199",315,695,
"FALL 2010","880630","880630","CERISE","223",,"Theia",,135,295,"NA",,10/15/2010,,"Cerise Floral Taffeta Bolero","0","628710519461","2","628710519478","4","628710519485","6","628710521624","8","628710521631","10","628710521648","12","628710521655","14","628710521662","16","628710521679","18","628710521686",,,,,,,,,,,"N","880630-223",135,295,
"Classic Bridal","880631","Petal","IVORY","200",,"Theia",,450,1125,"BRIDAL",,09/23/2010,,"PETAL -Crepe Coin Embroidered Gown","0","628708798861","2","628708802476","4","628708802483","6","628708802490","8","628708802506","10","628708802513","12","628708802520","14","628708802537","16","628708802544","18","628708802551",,,,,,,,,,,"N","880631-200",565,1400,
"Resort 2011","880632","880632","MOCHA","MOC",,"Theia",,450,995,"BEADED STYLE",,,,"Mocha Silk Organza Strapless Gown with a Beaded Body and Ruf","0","628708998858","2","628708998865","4","628708998872","6","628708998889","8","628708998896","10","628708998902","12","628708998919","14","628708998926","16","628708998933","18","628708998940",,,,,,,,,,,"N","880632-MOC",450,995,
"Spring 2012","880634A","880634A","HOT PINK","966",,"Theia",,590,1250,"BEADED STYLE",,,,"Hot Pink Crunchy Beaded V-neck Slip Dress","0","628710509998","2","628710510000","4","628710510017","6","628710510024","8","628710510031","10","628710510048","12","628710510055","14","628710510062","16","628710510079","18","628710510086",,,,,,,,,,,"N","880634A-966",590,1250,
"FALL 2010","880635","880635","SILVER","125",,"Theia",,359,795,"NA",,01/07/2011,,"Silver Hollogram Strapless Bodice with  Silver Satin Skirt a","0","628710522522","2","628710522539","4","628710522546","6","628710522553","8","628710522560","10","628710522577","12","628710522584","14","628710522591","16","628710522607","18","628710522614",,,,,,,,,,,"N","880635-125",359,795,
"Resort 2011","880638","880638","AQUAMARINE","393",,"Theia",,225,495,"DRESS",,11/17/2010,,"Aquamarine Shimmer Organza One Shoulder Cocktail","0","628710521709","2","628710521716","4","628710521723","6","628710521730","8","628710521747","10","628710521754","12","628710521761","14","628710521778","16","628710521785","18","628710521792",,,,,,,,,,,"N","880638-393",225,495,
"Fall 2014","880643","880643","MARINA BLUE","MAB",,"Theia",,400,895,"BRIDAL",,11/30/2010,,"Strapless Ruffled Shimmer Organza Mermaid Gown wit","0","628710030492","2","628710030508","4","628710030607","6","628710030614","8","628710030621","10","628710030638","12","628710030645","14","628710030652","16","628710030669","18","628710030676",,,,,,,,,,,"N","880643-MAB",400,895,
"Spring 2011","880651","880651","PLATINUM","531",,"Theia",,450,995,"GOWN",,02/07/2011,,"Platinum Chiffon Strapless Gown with Embroidered Inset and a","0","628710039518","2","628710039525","4","628710039532","6","628710039549","8","628710039556","10","628710039563","12","628710039570","14","628710039587","16","628710039594","18","628710039600",,,,,,,,,,,"N","880651-531",450,995,
"Spring 2011","880654","880654","WHITE","100",,"Theia",,450,995,"GOWN",,03/23/2011,,"Satin Faced GGT Gown with Silver Beaded Bodice and a Stole","0","628710038221","2","628710038238","4","628710038245","6","628710038252","8","628710038269","10","628710038276","12","628710038283","14","628710038535","16","628710038542","18","628710038559",,,,,,,,,,,"N","880654-100",450,995,
"Fall 2014","880655","880655","WHITE","100",,"Theia",,895,1995,"BRIDAL",,12/29/2010,,"Crystal Encrusted Slip Dress","0","628710093855","2","628710093862","4","628710093879","6","628710093886","8","628710093893","10","628710093909","12","628710093916","14","628710093923","16","628710093930","18","628710093947",,,,,,,,,,,"N","880655-100",895,1995,
"FALL 2010","880556","880556","BLACK","199",,"Theia",,225,495,"DRESS",,08/15/2010,,"Black Crepe Cocktail With Asymetric Strap and Ruffle","0","628708194786","2","628708194793","4","628708194809","6","628708194816","8","628708194823","10","628708194830","12","628708194847","14","628708194854","16","628708194861","18","628708194878",,,,,,,,,,,"N","880556-199",225,495,
"Spring 2010","880562","880562","PLUM","685",,"Theia",,225,495,"NA",,,,"Plum Lame Strapless Cocktail with Robbon Embroidered Waist D","0","628708200838","2","628708200845","4","628708200852","6","628708200869","8","628708200876","10","628708200883","12","628708200890","14","628708200906","16","628708200913","18","628708200920",,,,,,,,,,,"N","880562-685",225,495,
"FALL 2010","880576","880576","PLUM","685",,"Theia",,579,1295,"GOWN",,08/09/2010,,"Beaded Slip Gown","0","628708196322","2","628708196339","4","628708196346","6","628708196353","8","628708196360","10","628708196377","12","628708196384","14","628708196391","16","628708196407","18","628708196414",,,,,,,,,,,"N","880576-685",579,1295,
"FALL 2010","880576","880576","ROYAL BLUE","775",,"Theia",,579,1295,"GOWN",,08/09/2010,,"Beaded Slip Gown","0","628708196438","2","628708196445","4","628708196452","6","628708196469","8","628708196476","10","628708196483","12","628708196490","14","628708196506","16","628708196513","18","628708196520",,,,,,,,,,,"N","880576-775",579,1295,
"FALL 2010","880588","880588","MAGENTA","542",,"Theia",,225,495,"NA",,07/31/2010,,"Taffeta Party Dress with a Flower at the Waist Band","0","628708199071","2","628708199088","4","628708199095","6","628708199101","8","628708199118","10","628708199125","12","628708199132","14","628708199149","16","628708199156","18","628708199163",,,,,,,,,,,"N","880588-542",225,495,
"FALL 2010","880588","880588","INDIGO","799",,"Theia",,225,495,"NA",,07/31/2010,,"Taffeta Party Dress with a Flower at the Waist Band","0","628708199187","2","628708199194","4","628708199200","6","628708199217","8","628708199224","10","628708199231","12","628708199248","14","628708199255","16","628708199262","18","628708199279",,,,,,,,,,,"N","880588-799",225,495,
"Spring 2010","880595","880595","PEWTER","170",,"Theia",,315,695,"NA",,,,"Taffeta Strapless Gown with a Stole","0","628708197534","2","628708197541","4","628708197558","6","628708197565","8","628708197572","10","628708197589","12","628708197596","14","628708197602","16","628708197619","18","628708197626",,,,,,,,,,,"N","880595-170",315,695,
"FALL 2010","880596","880596","CINNABAR","CIN",,"Theia",,225,495,"DRESS",,,,"Stretch Satin Strapless Cocktail","0","628708248007","2","628708248014","4","628708248021","6","628708248038","8","628708248045","10","628708248052","12","628708248069","14","628708248076","16","628708248083","18","628708248090",,,,,,,,,,,"N","880596-CIN",225,495,
"FALL 2010","880603","880603","SILVER","125",,"Theia",,450,995,"NA",,11/22/2010,,"Beaded Silver Fringe Slip Dress","0","628710524212","2","628710524229","4","628710524236","6","628710524243","8","628710524250","10","628710524267","12","628710524274","14","628710524281","16","628710524298","18","628710524304",,,,,,,,,,,"N","880603-125",450,995,
"Fall 2014","880613","880613","CERISE","223",,"Theia",,315,695,"BRIDAL",,11/22/2010,,"Ivory or Black Crepe Coin Embroidered Cocktail","0","628708997752","2","628708997769","4","628708997776","6","628708997783","8","628708997790","10","628708997806","12","628708997813","14","628708997820","16","628708997837","18","628708997844",,,,,,,,,,,"N","880613-223",315,695,
"Spring 2011","880620","880620","LAVENDER MULTI","LVM",,"Theia",,610,1350,"DO NOT USE",,03/09/2011,,"Pastel Watercolor Printed Organza Strapless Ball Gown/stole","0","628710036418","2","628710036425","4","628710036432","6","628710036449","8","628710036456","10","628710036463","12","628710036470","14","628710036487","16","628710036494","18","628710036500",,,,,,,,,,,"N","880620-LVM",610,1350,
"FALL 2010","880629","880629","VANILLA","107",,"Theia",,135,295,"JACKET",,10/08/2010,,"Vanilla Floral Taffeta 3/4 Sleeve Bolero","0","628710526940","2","628710526957","4","628710526964","6","628710526971","8","628710526988","10","628710526995","12","628710527008","14","628710527015","16","628710527022","18","628710527039",,,,,,,,,,,"N","880629-107",135,295,
"Fall 2014","880655","880655","NUDE","222",,"Theia",,895,1995,"BRIDAL",,,,"Crystal Encrusted Slip Dress","0","628710524878","2","628710524885","4","628710524892","6","628710524908","8","628710524915","10","628710524922","12","628710524939","14","628710524946","16","628710524953","18","628710524960",,,,,,,,,,,"N","880655-222",895,1995,
"FALL 2010","880658","880658","CHAMPAGNE","276",,"Theia",,585,1295,"GOWN",,01/07/2011,,"Aquamarine Strapless Shimmer Organza Ruffle Gown with a Stol","0","628710105398","2","628710105404","4","628710105411","6","628710105428","8","628710105435","10","628710105442","12","628710105459","14","628710105466","16","628710105473","18","628710105480",,,,,,,,,,,"N","880658-276",585,1295,
"Fall 2014","880659","880659","VANILLA","107",,"Theia",,375,825,"BRIDAL",,10/27/2010,,"Vanilla Floral Brocade Strapless Gown with a Stole","0","628710524540","2","628710524557","4","628710524564","6","628710524571","8","628710524588","10","628710524595","12","628710524601","14","628710524618","16","628710524625","18","628710524632",,,,,,,,,,,"N","880659-107",375,825,
"Resort 2011","880669","880669","WHITE","100",,"Theia",,359,795,"DRESS",,,,"White Strapless Satin Faced GGT With Embroidered Bodice and","0","N/A","2","N/A","4","N/A","6","N/A","8","N/A","10","N/A","12","N/A","14","N/A","16","N/A","18","N/A",,,,,,,,,,,"N","880669-100",359,795,
