UPC,QUANTITY,DATE,
"628708723764",0,"IMMEDIATE",
"628708786929",0,"IMMEDIATE",
"628708786776",0,"IMMEDIATE",
"628708596719",0,"IMMEDIATE",
"628710289333",0,"IMMEDIATE",
"628710871149",0,"IMMEDIATE",
"628710871170",0,"IMMEDIATE",
"628710609131",0,"IMMEDIATE",
"628710285731",0,"IMMEDIATE",
"628708030459",0,"IMMEDIATE",
"628708362253",0,"IMMEDIATE",
"628710663577",0,"IMMEDIATE",
"628708648609",0,"IMMEDIATE",
"628710648505",0,"IMMEDIATE",
"628710626671",0,"IMMEDIATE",
"628710569466",0,"IMMEDIATE",
"628710685951",0,"IMMEDIATE",
"628710541721",0,"IMMEDIATE",
"628710040897",0,"IMMEDIATE",
"628708725362",0,"IMMEDIATE",
"628710931034",0,"IMMEDIATE",
"628710293958",0,"IMMEDIATE",
"628710508915",0,"IMMEDIATE",
"628708697959",0,"IMMEDIATE",
"628708031364",0,"IMMEDIATE",
"628708730458",0,"IMMEDIATE",
"628710318484",0,"IMMEDIATE",
"628710205647",0,"IMMEDIATE",
"628710649472",0,"IMMEDIATE",
"628710604662",0,"IMMEDIATE",
"628710058823",0,"IMMEDIATE",
"628708741324",0,"IMMEDIATE",
"628710705109",0,"IMMEDIATE",
"628710900030",0,"IMMEDIATE",
"628710524731",0,"IMMEDIATE",
"628708786912",0,"IMMEDIATE",
"628710647645",0,"IMMEDIATE",
"628708696235",0,"IMMEDIATE",
"628710696124",0,"IMMEDIATE",
"628710639527",0,"IMMEDIATE",
"628710675556",0,"IMMEDIATE",
"628708729599",0,"IMMEDIATE",
"628708695535",0,"IMMEDIATE",
"628710229636",0,"IMMEDIATE",
"628708739710",0,"IMMEDIATE",
"628710649601",0,"IMMEDIATE",
"628708889026",0,"IMMEDIATE",
"628708818712",0,"IMMEDIATE",
"628708836204",0,"IMMEDIATE",
"628710631996",0,"IMMEDIATE",
"628708050662",0,"IMMEDIATE",
"628708316843",0,"IMMEDIATE",
"628708697065",0,"IMMEDIATE",
"628708725959",0,"IMMEDIATE",
"628708787377",0,"IMMEDIATE",
"628708818446",0,"IMMEDIATE",
"628708699359",0,"IMMEDIATE",
"628710669067",0,"IMMEDIATE",
"628708820210",0,"IMMEDIATE",
"628708682535",0,"IMMEDIATE",
"628708098213",0,"IMMEDIATE",
"628708647244",0,"IMMEDIATE",
"628708647275",0,"IMMEDIATE",
"628708749481",0,"IMMEDIATE",
"628708030602",0,"IMMEDIATE",
"628708749863",0,"IMMEDIATE",
"628708161832",0,"IMMEDIATE",
"628708725904",0,"IMMEDIATE",
"628710347095",0,"IMMEDIATE",
"628710037880",0,"IMMEDIATE",
"628710621621",0,"IMMEDIATE",
"628708827684",0,"IMMEDIATE",
"628708574182",0,"IMMEDIATE",
"628708725201",0,"IMMEDIATE",
"628708731042",0,"IMMEDIATE",
"628708314528",0,"IMMEDIATE",
"628708652200",0,"IMMEDIATE",
"628710541547",0,"IMMEDIATE",
"628708189096",0,"IMMEDIATE",
"628708360327",0,"IMMEDIATE",
"628710652250",0,"IMMEDIATE",
"628708749689",0,"IMMEDIATE",
"628710508472",0,"IMMEDIATE",
"628708748934",0,"IMMEDIATE",
"628708200289",0,"IMMEDIATE",
"628710619819",0,"IMMEDIATE",
"628710938712",0,"IMMEDIATE",
"628708362321",0,"IMMEDIATE",
"628710041948",0,"IMMEDIATE",
"628710041955",0,"IMMEDIATE",
"628708098060",0,"IMMEDIATE",
"628710876052",0,"IMMEDIATE",
"628708696938",0,"IMMEDIATE",
"628710808695",0,"IMMEDIATE",
"628708581777",0,"IMMEDIATE",
"628710703884",0,"IMMEDIATE",
"628708695160",0,"IMMEDIATE",
"628708824010",0,"IMMEDIATE",
"628710064206",0,"IMMEDIATE",
"628710064213",0,"IMMEDIATE",
"628708710689",0,"IMMEDIATE",
"628708682702",0,"IMMEDIATE",
"628708834552",0,"IMMEDIATE",
"628708823358",0,"IMMEDIATE",
"628710558729",0,"IMMEDIATE",
"628708351028",0,"IMMEDIATE",
"628710321170",0,"IMMEDIATE",
"628708428249",0,"IMMEDIATE",
"628710066040",0,"IMMEDIATE",
"628708834453",0,"IMMEDIATE",
"628708617414",0,"IMMEDIATE",
"628710572725",0,"IMMEDIATE",
"628708822337",0,"IMMEDIATE",
"628710541066",0,"IMMEDIATE",
"628708786998",0,"IMMEDIATE",
"628708721241",0,"IMMEDIATE",
"628710064718",0,"IMMEDIATE",
"628708695443",0,"IMMEDIATE",
"628708857957",0,"IMMEDIATE",
"628710294153",0,"IMMEDIATE",
"628708684492",0,"IMMEDIATE",
"628708705135",0,"IMMEDIATE",
"628708697300",0,"IMMEDIATE",
"628710588382",0,"IMMEDIATE",
"628710808633",0,"IMMEDIATE",
"628708196483",0,"IMMEDIATE",
"628708698918",0,"IMMEDIATE",
"628710205081",0,"IMMEDIATE",
"628708819528",0,"IMMEDIATE",
"628708168084",0,"IMMEDIATE",
"628708699724",0,"IMMEDIATE",
"628708889385",0,"IMMEDIATE",
"628708765467",0,"IMMEDIATE",
"628710514015",0,"IMMEDIATE",
"628710569459",0,"IMMEDIATE",
"628708701335",0,"IMMEDIATE",
"628708750098",0,"IMMEDIATE",
"628710067313",0,"IMMEDIATE",
"628708492424",0,"IMMEDIATE",
"628708867802",0,"IMMEDIATE",
"628708199958",0,"IMMEDIATE",
"628710686132",0,"IMMEDIATE",
"628708394889",0,"IMMEDIATE",
"628708737822",0,"IMMEDIATE",
"628708764620",0,"IMMEDIATE",
"628710569367",0,"IMMEDIATE",
"628708809895",0,"IMMEDIATE",
"628708644106",0,"IMMEDIATE",
"628710716884",0,"IMMEDIATE",
"628708723702",0,"IMMEDIATE",
"628710541318",0,"IMMEDIATE",
"628708030800",0,"IMMEDIATE",
"628710938606",0,"IMMEDIATE",
"628708998445",0,"IMMEDIATE",
"628710930846",0,"IMMEDIATE",
"628708706149",0,"IMMEDIATE",
"628710318217",0,"IMMEDIATE",
"628708787315",0,"IMMEDIATE",
"628710297598",0,"IMMEDIATE",
"628710566953",0,"IMMEDIATE",
"628708360969",0,"IMMEDIATE",
"628708732131",0,"IMMEDIATE",
"628708699472",0,"IMMEDIATE",
"628708697126",0,"IMMEDIATE",
"628710604655",0,"IMMEDIATE",
"628708741263",0,"IMMEDIATE",
"628710416401",0,"IMMEDIATE",
"628708737006",0,"IMMEDIATE",
"628710628651",0,"IMMEDIATE",
"628708786837",0,"IMMEDIATE",
"628708491571",0,"IMMEDIATE",
"628708725669",0,"IMMEDIATE",
"628708740594",0,"IMMEDIATE",
"628708617391",0,"IMMEDIATE",
"628710605256",0,"IMMEDIATE",
"628710688273",0,"IMMEDIATE",
"628710564317",0,"IMMEDIATE",
"628708248595",0,"IMMEDIATE",
"628710604990",0,"IMMEDIATE",
"628708853324",0,"IMMEDIATE",
"628708998315",0,"IMMEDIATE",
"628710240129",0,"IMMEDIATE",
"628708767805",0,"IMMEDIATE",
"628710704942",0,"IMMEDIATE",
"628708834347",0,"IMMEDIATE",
"628708200531",0,"IMMEDIATE",
"628708744998",0,"IMMEDIATE",
"628710897408",0,"IMMEDIATE",
"628708867772",0,"IMMEDIATE",
"628708888852",0,"IMMEDIATE",
"628708335967",0,"IMMEDIATE",
"628710701651",0,"IMMEDIATE",
"628710508601",0,"IMMEDIATE",
"628708749764",0,"IMMEDIATE",
"628708828223",0,"IMMEDIATE",
"628708829718",0,"IMMEDIATE",
"628708829916",0,"IMMEDIATE",
"628710705420",0,"IMMEDIATE",
"628710205456",0,"IMMEDIATE",
"628708817388",0,"IMMEDIATE",
"628708102453",0,"IMMEDIATE",
"628708645813",0,"IMMEDIATE",
"628710930617",0,"IMMEDIATE",
"628710846260",0,"IMMEDIATE",
"628708028951",0,"IMMEDIATE",
"628710542353",0,"IMMEDIATE",
"628708361409",0,"IMMEDIATE",
"628708719545",0,"IMMEDIATE",
"628710605072",0,"IMMEDIATE",
"628710066057",0,"IMMEDIATE",
"628708765245",0,"IMMEDIATE",
"628708705142",0,"IMMEDIATE",
"628708596320",0,"IMMEDIATE",
"628710894612",0,"IMMEDIATE",
"628710038276",0,"IMMEDIATE",
"628708701274",0,"IMMEDIATE",
"628708651937",0,"IMMEDIATE",
"628710670902",0,"IMMEDIATE",
"628710048763",0,"IMMEDIATE",
"628710566861",0,"IMMEDIATE",
"628710631958",0,"IMMEDIATE",
"628710686170",0,"IMMEDIATE",
"628708874466",0,"IMMEDIATE",
"628708888937",0,"IMMEDIATE",
"628710568407",0,"IMMEDIATE",
"628708683983",0,"IMMEDIATE",
"628708723696",0,"IMMEDIATE",
"628710306092",0,"IMMEDIATE",
"628710663546",0,"IMMEDIATE",
"628708829299",0,"IMMEDIATE",
"628708827509",0,"IMMEDIATE",
"628708167452",0,"IMMEDIATE",
"628708817821",0,"IMMEDIATE",
"628708765719",0,"IMMEDIATE",
"628710897415",0,"IMMEDIATE",
"628710641148",0,"IMMEDIATE",
"628708713246",0,"IMMEDIATE",
"628708818583",0,"IMMEDIATE",
"628708090651",0,"IMMEDIATE",
"628710686767",0,"IMMEDIATE",
"628708890190",0,"IMMEDIATE",
"628710649533",0,"IMMEDIATE",
"628707740885",0,"IMMEDIATE",
"628708729537",0,"IMMEDIATE",
"628708195370",0,"IMMEDIATE",
"628708787292",0,"IMMEDIATE",
"628708089891",0,"IMMEDIATE",
"628710042464",0,"IMMEDIATE",
"628710876076",0,"IMMEDIATE",
"628710318903",0,"IMMEDIATE",
"628708828926",0,"IMMEDIATE",
"628708196469",0,"IMMEDIATE",
"628708581821",0,"IMMEDIATE",
"628708720725",0,"IMMEDIATE",
"628710632221",0,"IMMEDIATE",
"628710204879",0,"IMMEDIATE",
"628710049128",0,"IMMEDIATE",
"628708092587",0,"IMMEDIATE",
"628710567127",0,"IMMEDIATE",
"628708200661",0,"IMMEDIATE",
"628708682603",0,"IMMEDIATE",
"628710846024",0,"IMMEDIATE",
"628708341678",0,"IMMEDIATE",
"628708863750",0,"IMMEDIATE",
"628710621348",0,"IMMEDIATE",
"628710892694",0,"IMMEDIATE",
"628710639237",0,"IMMEDIATE",
"628708646193",0,"IMMEDIATE",
"628708869189",0,"IMMEDIATE",
"628710554844",0,"IMMEDIATE",
"628708874442",0,"IMMEDIATE",
"628710063162",0,"IMMEDIATE",
"628710675525",0,"IMMEDIATE",
"628710229711",0,"IMMEDIATE",
"628708743540",0,"IMMEDIATE",
"628710037903",0,"IMMEDIATE",
"628708198579",0,"IMMEDIATE",
"628708724426",0,"IMMEDIATE",
"628708731257",0,"IMMEDIATE",
"628710853633",0,"IMMEDIATE",
"628710566915",0,"IMMEDIATE",
"628710664178",0,"IMMEDIATE",
"628708832084",0,"IMMEDIATE",
"628710933588",0,"IMMEDIATE",
"628708200593",0,"IMMEDIATE",
"628710627012",0,"IMMEDIATE",
"628708713451",0,"IMMEDIATE",
"628708728530",0,"IMMEDIATE",
"628710206439",0,"IMMEDIATE",
"628710856580",0,"IMMEDIATE",
"628708004061",0,"IMMEDIATE",
"628708730472",0,"IMMEDIATE",
"628708714571",0,"IMMEDIATE",
"628708723788",0,"IMMEDIATE",
"628710318750",0,"IMMEDIATE",
"628708298705",0,"IMMEDIATE",
"628710649465",0,"IMMEDIATE",
"628708798786",0,"IMMEDIATE",
"628708574151",0,"IMMEDIATE",
"628710039877",0,"IMMEDIATE",
"628708596818",0,"IMMEDIATE",
"628708890015",0,"IMMEDIATE",
"628708764422",0,"IMMEDIATE",
"628710542360",0,"IMMEDIATE",
"628708198166",0,"IMMEDIATE",
"628708720541",0,"IMMEDIATE",
"628708829855",0,"IMMEDIATE",
"628710668114",0,"IMMEDIATE",
"628708768840",0,"IMMEDIATE",
"628710306047",0,"IMMEDIATE",
"628710557272",0,"IMMEDIATE",
"628710856535",0,"IMMEDIATE",
"628708698956",0,"IMMEDIATE",
"628708682764",0,"IMMEDIATE",
"628708298972",0,"IMMEDIATE",
"628708714649",0,"IMMEDIATE",
"628708697072",0,"IMMEDIATE",
"628710058922",0,"IMMEDIATE",
"628708769090",0,"IMMEDIATE",
"628708325142",0,"IMMEDIATE",
"628710894155",0,"IMMEDIATE",
"628710564362",0,"IMMEDIATE",
"628708422162",0,"IMMEDIATE",
"628708161986",0,"IMMEDIATE",
"628710059479",0,"IMMEDIATE",
"628708716148",0,"IMMEDIATE",
"628710566946",0,"IMMEDIATE",
"628710417620",0,"IMMEDIATE",
"628710017530",0,"IMMEDIATE",
"628708857827",0,"IMMEDIATE",
"628708737778",0,"IMMEDIATE",
"628710443612",0,"IMMEDIATE",
"628710064503",0,"IMMEDIATE",
"628710038788",0,"IMMEDIATE",
"628708857711",0,"IMMEDIATE",
"628708818637",0,"IMMEDIATE",
"628708694958",0,"IMMEDIATE",
"628708577831",0,"IMMEDIATE",
"628708824645",0,"IMMEDIATE",
"628708696396",0,"IMMEDIATE",
"628710627005",0,"IMMEDIATE",
"628708702066",0,"IMMEDIATE",
"628708644120",0,"IMMEDIATE",
"628708189485",0,"IMMEDIATE",
"628708581791",0,"IMMEDIATE",
"628710212669",0,"IMMEDIATE",
"628710524212",0,"IMMEDIATE",
"628708196353",0,"IMMEDIATE",
"628708817708",0,"IMMEDIATE",
"628708871717",0,"IMMEDIATE",
"628708341685",0,"IMMEDIATE",
"628708301634",0,"IMMEDIATE",
"628710470571",0,"IMMEDIATE",
"628708194120",0,"IMMEDIATE",
"628710900122",0,"IMMEDIATE",
"628708723160",0,"IMMEDIATE",
"628708491663",0,"IMMEDIATE",
"628710606680",0,"IMMEDIATE",
"628710685128",0,"IMMEDIATE",
"628708834491",0,"IMMEDIATE",
"628708310827",0,"IMMEDIATE",
"628708742819",0,"IMMEDIATE",
"628708729667",0,"IMMEDIATE",
"628708705975",0,"IMMEDIATE",
"628708684331",0,"IMMEDIATE",
"628708351110",0,"IMMEDIATE",
"628708428218",0,"IMMEDIATE",
"628708731295",0,"IMMEDIATE",
"628710542469",0,"IMMEDIATE",
"628710676898",0,"IMMEDIATE",
"628708749757",0,"IMMEDIATE",
"628708750005",0,"IMMEDIATE",
"628708748972",0,"IMMEDIATE",
"628708714472",0,"IMMEDIATE",
"628710288206",0,"IMMEDIATE",
"628710689690",0,"IMMEDIATE",
"628710030775",0,"IMMEDIATE",
"628710302414",0,"IMMEDIATE",
"628708889002",0,"IMMEDIATE",
"628708698192",0,"IMMEDIATE",
"628708361294",0,"IMMEDIATE",
"628708710276",0,"IMMEDIATE",
"628708360952",0,"IMMEDIATE",
"628708298989",0,"IMMEDIATE",
"628710074724",0,"IMMEDIATE",
"628710417736",0,"IMMEDIATE",
"628708706644",0,"IMMEDIATE",
"628708726642",0,"IMMEDIATE",
"628708726680",0,"IMMEDIATE",
"628708196568",0,"IMMEDIATE",
"628710318927",0,"IMMEDIATE",
"628710670988",0,"IMMEDIATE",
"628708705432",0,"IMMEDIATE",
"628708730946",0,"IMMEDIATE",
"628708768239",0,"IMMEDIATE",
"628710542377",0,"IMMEDIATE",
"628708756076",0,"IMMEDIATE",
"628710508007",0,"IMMEDIATE",
"628708161771",0,"IMMEDIATE",
"628708739147",0,"IMMEDIATE",
"628708597150",0,"IMMEDIATE",
"628710443582",0,"IMMEDIATE",
"628710808749",0,"IMMEDIATE",
"628710413554",0,"IMMEDIATE",
"628710641087",0,"IMMEDIATE",
"628710529163",0,"IMMEDIATE",
"628708729872",0,"IMMEDIATE",
"628710701712",0,"IMMEDIATE",
"628710064244",0,"IMMEDIATE",
"628708819085",0,"IMMEDIATE",
"628708723429",0,"IMMEDIATE",
"628708821408",0,"IMMEDIATE",
"628708819535",0,"IMMEDIATE",
"628708817647",0,"IMMEDIATE",
"628708407411",0,"IMMEDIATE",
"628710647713",0,"IMMEDIATE",
"628708596740",0,"IMMEDIATE",
"628708988842",0,"IMMEDIATE",
"628710416258",0,"IMMEDIATE",
"628710293811",0,"IMMEDIATE",
"628710675587",0,"IMMEDIATE",
"628708422179",0,"IMMEDIATE",
"628708314313",0,"IMMEDIATE",
"628708198111",0,"IMMEDIATE",
"628708326651",0,"IMMEDIATE",
"628708596993",0,"IMMEDIATE",
"628710557289",0,"IMMEDIATE",
"628708030763",0,"IMMEDIATE",
"628710631972",0,"IMMEDIATE",
"628710417668",0,"IMMEDIATE",
"628708648210",0,"IMMEDIATE",
"628708761933",0,"IMMEDIATE",
"628708858091",0,"IMMEDIATE",
"628710415282",0,"IMMEDIATE",
"628708787681",0,"IMMEDIATE",
"628708698093",0,"IMMEDIATE",
"628708723917",0,"IMMEDIATE",
"628708098251",0,"IMMEDIATE",
"628708823976",0,"IMMEDIATE",
"628710897422",0,"IMMEDIATE",
"628708643772",0,"IMMEDIATE",
"628708695467",0,"IMMEDIATE",
"628708761636",0,"IMMEDIATE",
"628708093379",0,"IMMEDIATE",
"628710686958",0,"IMMEDIATE",
"628708876057",0,"IMMEDIATE",
"628710566984",0,"IMMEDIATE",
"628710559399",0,"IMMEDIATE",
"628708768628",0,"IMMEDIATE",
"628710009597",0,"IMMEDIATE",
"628708193703",0,"IMMEDIATE",
"628708647794",0,"IMMEDIATE",
"628708645752",0,"IMMEDIATE",
"628710295648",0,"IMMEDIATE",
"628710037415",0,"IMMEDIATE",
"628708730960",0,"IMMEDIATE",
"628710285977",0,"IMMEDIATE",
"628708863781",0,"IMMEDIATE",
"628708822009",0,"IMMEDIATE",
"628708703414",0,"IMMEDIATE",
"628708597068",0,"IMMEDIATE",
"628710845072",0,"IMMEDIATE",
"628710048831",0,"IMMEDIATE",
"628708648364",0,"IMMEDIATE",
"628710648451",0,"IMMEDIATE",
"628710626640",0,"IMMEDIATE",
"628708859111",0,"IMMEDIATE",
"628708696679",0,"IMMEDIATE",
"628708013131",0,"IMMEDIATE",
"628708724389",0,"IMMEDIATE",
"628708858039",0,"IMMEDIATE",
"628710302506",0,"IMMEDIATE",
"628710991861",0,"IMMEDIATE",
"628708816145",0,"IMMEDIATE",
"628708695092",0,"IMMEDIATE",
"628710037699",0,"IMMEDIATE",
"628710318187",0,"IMMEDIATE",
"628708765788",0,"IMMEDIATE",
"628710809067",0,"IMMEDIATE",
"628710856559",0,"IMMEDIATE",
"628708162266",0,"IMMEDIATE",
"628708698932",0,"IMMEDIATE",
"628708914360",0,"IMMEDIATE",
"628710205791",0,"IMMEDIATE",
"628708826359",0,"IMMEDIATE",
"628708829572",0,"IMMEDIATE",
"628708360266",0,"IMMEDIATE",
"628708360273",0,"IMMEDIATE",
"628708682689",0,"IMMEDIATE",
"628708858220",0,"IMMEDIATE",
"628708726314",0,"IMMEDIATE",
"628708737020",0,"IMMEDIATE",
"628710321392",0,"IMMEDIATE",
"628710639145",0,"IMMEDIATE",
"628708817630",0,"IMMEDIATE",
"628708869165",0,"IMMEDIATE",
"628708030480",0,"IMMEDIATE",
"628710030652",0,"IMMEDIATE",
"628708394858",0,"IMMEDIATE",
"628710416326",0,"IMMEDIATE",
"628710416333",0,"IMMEDIATE",
"628708786974",0,"IMMEDIATE",
"628710568391",0,"IMMEDIATE",
"628708757523",0,"IMMEDIATE",
"628708647015",0,"IMMEDIATE",
"628708809376",0,"IMMEDIATE",
"628708702561",0,"IMMEDIATE",
"628710557302",0,"IMMEDIATE",
"628710501831",0,"IMMEDIATE",
"628708756045",0,"IMMEDIATE",
"628708647220",0,"IMMEDIATE",
"628710522690",0,"IMMEDIATE",
"628710288183",0,"IMMEDIATE",
"628710931119",0,"IMMEDIATE",
"628708728578",0,"IMMEDIATE",
"628708697294",0,"IMMEDIATE",
"628708360204",0,"IMMEDIATE",
"628710318491",0,"IMMEDIATE",
"628710844624",0,"IMMEDIATE",
"628708889439",0,"IMMEDIATE",
"628708720992",0,"IMMEDIATE",
"628708871779",0,"IMMEDIATE",
"628708889750",0,"IMMEDIATE",
"628708821415",0,"IMMEDIATE",
"628708327900",0,"IMMEDIATE",
"628710689119",0,"IMMEDIATE",
"628710605027",0,"IMMEDIATE",
"628710868125",0,"IMMEDIATE",
"628708832879",0,"IMMEDIATE",
"628708596764",0,"IMMEDIATE",
"628710569381",0,"IMMEDIATE",
"628708742635",0,"IMMEDIATE",
"628708329331",0,"IMMEDIATE",
"628708200319",0,"IMMEDIATE",
"628708701298",0,"IMMEDIATE",
"628708248540",0,"IMMEDIATE",
"628710566885",0,"IMMEDIATE",
"628710648536",0,"IMMEDIATE",
"628708706071",0,"IMMEDIATE",
"628708765658",0,"IMMEDIATE",
"628708832008",0,"IMMEDIATE",
"628710569374",0,"IMMEDIATE",
"628708724365",0,"IMMEDIATE",
"628708908499",0,"IMMEDIATE",
"628708098121",0,"IMMEDIATE",
"628708013476",0,"IMMEDIATE",
"628708615519",0,"IMMEDIATE",
"628710564935",0,"IMMEDIATE",
"628710049081",0,"IMMEDIATE",
"628708699458",0,"IMMEDIATE",
"628710626985",0,"IMMEDIATE",
"628710842989",0,"IMMEDIATE",
"628708710429",0,"IMMEDIATE",
"628710293934",0,"IMMEDIATE",
"628708761605",0,"IMMEDIATE",
"628708730069",0,"IMMEDIATE",
"628708756113",0,"IMMEDIATE",
"628708713413",0,"IMMEDIATE",
"628710930860",0,"IMMEDIATE",
"628708727151",0,"IMMEDIATE",
"628708353022",0,"IMMEDIATE",
"628708871748",0,"IMMEDIATE",
"628710059431",0,"IMMEDIATE",
"628710604617",0,"IMMEDIATE",
"628708798250",0,"IMMEDIATE",
"628710470588",0,"IMMEDIATE",
"628708714328",0,"IMMEDIATE",
"628708743618",0,"IMMEDIATE",
"628708647848",0,"IMMEDIATE",
"628708786660",0,"IMMEDIATE",
"628708823532",0,"IMMEDIATE",
"628708360365",0,"IMMEDIATE",
"628708787827",0,"IMMEDIATE",
"628710703860",0,"IMMEDIATE",
"628708749672",0,"IMMEDIATE",
"628710041634",0,"IMMEDIATE",
"628708316478",0,"IMMEDIATE",
"628708818170",0,"IMMEDIATE",
"628710302001",0,"IMMEDIATE",
"628710347101",0,"IMMEDIATE",
"628708741041",0,"IMMEDIATE",
"628708723627",0,"IMMEDIATE",
"628710484653",0,"IMMEDIATE",
"628708818682",0,"IMMEDIATE",
"628708798151",0,"IMMEDIATE",
"628710037729",0,"IMMEDIATE",
"628708720596",0,"IMMEDIATE",
"628708091184",0,"IMMEDIATE",
"628708913332",0,"IMMEDIATE",
"628710541646",0,"IMMEDIATE",
"628708030640",0,"IMMEDIATE",
"628710297550",0,"IMMEDIATE",
"628710628873",0,"IMMEDIATE",
"628708683914",0,"IMMEDIATE",
"628708749832",0,"IMMEDIATE",
"628708695153",0,"IMMEDIATE",
"628708709850",0,"IMMEDIATE",
"628708867390",0,"IMMEDIATE",
"628708200678",0,"IMMEDIATE",
"628710639541",0,"IMMEDIATE",
"628710639589",0,"IMMEDIATE",
"628710621607",0,"IMMEDIATE",
"628708092761",0,"IMMEDIATE",
"628710514084",0,"IMMEDIATE",
"628708722453",0,"IMMEDIATE",
"628710892588",0,"IMMEDIATE",
"628708723245",0,"IMMEDIATE",
"628708360426",0,"IMMEDIATE",
"628708335202",0,"IMMEDIATE",
"628708829497",0,"IMMEDIATE",
"628708701922",0,"IMMEDIATE",
"628708740822",0,"IMMEDIATE",
"628710686095",0,"IMMEDIATE",
"628708761780",0,"IMMEDIATE",
"628710206286",0,"IMMEDIATE",
"628708050686",0,"IMMEDIATE",
"628708853409",0,"IMMEDIATE",
"628708645974",0,"IMMEDIATE",
"628708112728",0,"IMMEDIATE",
"628708098084",0,"IMMEDIATE",
"628710685791",0,"IMMEDIATE",
"628708767720",0,"IMMEDIATE",
"628710038856",0,"IMMEDIATE",
"628708798199",0,"IMMEDIATE",
"628708706132",0,"IMMEDIATE",
"628708325593",0,"IMMEDIATE",
"628710040842",0,"IMMEDIATE",
"628708888944",0,"IMMEDIATE",
"628710049555",0,"IMMEDIATE",
"628708360198",0,"IMMEDIATE",
"628710687375",0,"IMMEDIATE",
"628710355960",0,"IMMEDIATE",
"628708729384",0,"IMMEDIATE",
"628710559351",0,"IMMEDIATE",
"628708198722",0,"IMMEDIATE",
"628708168992",0,"IMMEDIATE",
"628710567516",0,"IMMEDIATE",
"628710104704",0,"IMMEDIATE",
"628708741232",0,"IMMEDIATE",
"628710649526",0,"IMMEDIATE",
"628708200746",0,"IMMEDIATE",
"628708727229",0,"IMMEDIATE",
"628710689751",0,"IMMEDIATE",
"628708822566",0,"IMMEDIATE",
"628708824782",0,"IMMEDIATE",
"628708749665",0,"IMMEDIATE",
"628708874459",0,"IMMEDIATE",
"628708867581",0,"IMMEDIATE",
"628708596269",0,"IMMEDIATE",
"628710894605",0,"IMMEDIATE",
"628708684317",0,"IMMEDIATE",
"628708647497",0,"IMMEDIATE",
"628708818644",0,"IMMEDIATE",
"628708740884",0,"IMMEDIATE",
"628708716162",0,"IMMEDIATE",
"628710632832",0,"IMMEDIATE",
"628710632856",0,"IMMEDIATE",
"628708617520",0,"IMMEDIATE",
"628710465645",0,"IMMEDIATE",
"628708335981",0,"IMMEDIATE",
"628708738874",0,"IMMEDIATE",
"628710704102",0,"IMMEDIATE",
"628708824706",0,"IMMEDIATE",
"628708749801",0,"IMMEDIATE",
"628710501787",0,"IMMEDIATE",
"628708740488",0,"IMMEDIATE",
"628710294771",0,"IMMEDIATE",
"628710320333",0,"IMMEDIATE",
"628708643864",0,"IMMEDIATE",
"628708093393",0,"IMMEDIATE",
"628708728486",0,"IMMEDIATE",
"628708196926",0,"IMMEDIATE",
"628708195073",0,"IMMEDIATE",
"628708695108",0,"IMMEDIATE",
"628708325555",0,"IMMEDIATE",
"628708835535",0,"IMMEDIATE",
"628708731622",0,"IMMEDIATE",
"628708198630",0,"IMMEDIATE",
"628708196636",0,"IMMEDIATE",
"628710639220",0,"IMMEDIATE",
"628710318675",0,"IMMEDIATE",
"628710541592",0,"IMMEDIATE",
"628708826236",0,"IMMEDIATE",
"628708298675",0,"IMMEDIATE",
"628708725683",0,"IMMEDIATE",
"628710231622",0,"IMMEDIATE",
"628708748927",0,"IMMEDIATE",
"628708596337",0,"IMMEDIATE",
"628708742918",0,"IMMEDIATE",
"628708888753",0,"IMMEDIATE",
"628708737075",0,"IMMEDIATE",
"628710568421",0,"IMMEDIATE",
"628710037897",0,"IMMEDIATE",
"628710293927",0,"IMMEDIATE",
"628708644168",0,"IMMEDIATE",
"628708761940",0,"IMMEDIATE",
"628710875994",0,"IMMEDIATE",
"628708091177",0,"IMMEDIATE",
"628708091207",0,"IMMEDIATE",
"628710541622",0,"IMMEDIATE",
"628710541639",0,"IMMEDIATE",
"628710347118",0,"IMMEDIATE",
"628710300434",0,"IMMEDIATE",
"628708404564",0,"IMMEDIATE",
"628710808664",0,"IMMEDIATE",
"628708012714",0,"IMMEDIATE",
"628708727120",0,"IMMEDIATE",
"628710038849",0,"IMMEDIATE",
"628708325586",0,"IMMEDIATE",
"628708335172",0,"IMMEDIATE",
"628708889408",0,"IMMEDIATE",
"628710895008",0,"IMMEDIATE",
"628708695962",0,"IMMEDIATE",
"628708749405",0,"IMMEDIATE",
"628708337411",0,"IMMEDIATE",
"628708737730",0,"IMMEDIATE",
