UPC,QUANTITY,DATE,
"628708407916",0,"IMMEDIATE",
"628708407961",0,"IMMEDIATE",
"628708407978",0,"IMMEDIATE",
"628708408005",0,"IMMEDIATE",
"628708408296",0,"IMMEDIATE",
"628708408319",0,"IMMEDIATE",
"628708408500",0,"IMMEDIATE",
"628708408609",0,"IMMEDIATE",
"628708408630",0,"IMMEDIATE",
"628708408647",0,"IMMEDIATE",
"628708408661",0,"IMMEDIATE",
"628708408678",0,"IMMEDIATE",
"628708408708",0,"IMMEDIATE",
"628708408715",0,"IMMEDIATE",
"628708408739",0,"IMMEDIATE",
"628708408753",0,"IMMEDIATE",
"628708408777",0,"IMMEDIATE",
"628708408807",0,"IMMEDIATE",
"628708408814",0,"IMMEDIATE",
"628708408869",0,"IMMEDIATE",
"628708409019",0,"IMMEDIATE",
"628708409330",0,"IMMEDIATE",
"628708409347",0,"IMMEDIATE",
"628708409453",0,"IMMEDIATE",
"628708409477",0,"IMMEDIATE",
"628708409606",0,"IMMEDIATE",
"628708409637",0,"IMMEDIATE",
"628708409668",0,"IMMEDIATE",
"628708409729",0,"IMMEDIATE",
"628708409736",0,"IMMEDIATE",
"628708409781",0,"IMMEDIATE",
"628708409798",0,"IMMEDIATE",
"628708409910",0,"IMMEDIATE",
"628708409958",0,"IMMEDIATE",
"628708409996",0,"IMMEDIATE",
"628708410138",0,"IMMEDIATE",
"628708410145",0,"IMMEDIATE",
"628708410268",0,"IMMEDIATE",
"628708410299",0,"IMMEDIATE",
"628708410367",0,"IMMEDIATE",
"628708410381",0,"IMMEDIATE",
"628708410442",0,"IMMEDIATE",
"628708410466",0,"IMMEDIATE",
"628708410541",0,"IMMEDIATE",
"628708410572",0,"IMMEDIATE",
"628708410589",0,"IMMEDIATE",
"628708410619",0,"IMMEDIATE",
"628708410626",0,"IMMEDIATE",
"628708410688",0,"IMMEDIATE",
"628708414235",0,"IMMEDIATE",
"628708414242",0,"IMMEDIATE",
"628708414259",0,"IMMEDIATE",
"628708414266",0,"IMMEDIATE",
"628708414303",0,"IMMEDIATE",
"628708414358",0,"IMMEDIATE",
"628708414464",1,"IMMEDIATE",
"628708414495",0,"IMMEDIATE",
"628708414686",0,"IMMEDIATE",
"628708414860",0,"IMMEDIATE",
"628708416062",0,"IMMEDIATE",
"628708416093",0,"IMMEDIATE",
"628708416123",0,"IMMEDIATE",
"628708416444",0,"IMMEDIATE",
"628708416451",0,"IMMEDIATE",
"628708416550",0,"IMMEDIATE",
"628708416635",0,"IMMEDIATE",
"628708416697",0,"IMMEDIATE",
"628708416703",0,"IMMEDIATE",
"628708416710",0,"IMMEDIATE",
"628708416796",0,"IMMEDIATE",
"628708419414",0,"IMMEDIATE",
"628708419421",0,"IMMEDIATE",
"628708419445",0,"IMMEDIATE",
"628708419452",0,"IMMEDIATE",
"628708421493",0,"IMMEDIATE",
"628708421745",0,"IMMEDIATE",
"628708421769",0,"IMMEDIATE",
"628708421776",0,"IMMEDIATE",
"628708421820",0,"IMMEDIATE",
"628708421837",0,"IMMEDIATE",
"628708421844",0,"IMMEDIATE",
"628708421882",0,"IMMEDIATE",
"628708421905",0,"IMMEDIATE",
"628708421974",0,"IMMEDIATE",
"628708421981",0,"IMMEDIATE",
"628708422018",1,"IMMEDIATE",
"628708422025",0,"IMMEDIATE",
"628708422131",0,"IMMEDIATE",
"628708422148",0,"IMMEDIATE",
"628708422155",0,"IMMEDIATE",
"628708422162",0,"IMMEDIATE",
"628708422193",0,"IMMEDIATE",
"628708422230",0,"IMMEDIATE",
"628708422278",0,"IMMEDIATE",
"628708422346",0,"IMMEDIATE",
"628708422360",0,"IMMEDIATE",
"628708422377",0,"IMMEDIATE",
"628708422414",0,"IMMEDIATE",
"628708422452",0,"IMMEDIATE",
"628708422483",0,"IMMEDIATE",
"628708422773",0,"IMMEDIATE",
"628708423077",0,"IMMEDIATE",
"628708423084",0,"IMMEDIATE",
"628708423145",0,"IMMEDIATE",
"628708423169",0,"IMMEDIATE",
"628708423176",0,"IMMEDIATE",
"628708423183",0,"IMMEDIATE",
"628708423763",0,"IMMEDIATE",
"628708424197",0,"IMMEDIATE",
"628708424203",0,"IMMEDIATE",
"628708424395",0,"IMMEDIATE",
"628708424524",0,"IMMEDIATE",
"628708424531",0,"IMMEDIATE",
"628708424579",0,"IMMEDIATE",
"628708424722",0,"IMMEDIATE",
"628708424739",0,"IMMEDIATE",
"628708425156",0,"IMMEDIATE",
"628708425187",0,"IMMEDIATE",
"628708425224",0,"IMMEDIATE",
"628708425293",0,"IMMEDIATE",
"628708426245",0,"IMMEDIATE",
"628708426368",0,"IMMEDIATE",
"628708426450",0,"IMMEDIATE",
"628708426474",0,"IMMEDIATE",
"628708426498",0,"IMMEDIATE",
"628708426504",0,"IMMEDIATE",
"628708426511",0,"IMMEDIATE",
"628708426566",0,"IMMEDIATE",
"628708426573",0,"IMMEDIATE",
"628708426634",0,"IMMEDIATE",
"628708426641",0,"IMMEDIATE",
"628708426849",0,"IMMEDIATE",
"628708426894",0,"IMMEDIATE",
"628708426917",0,"IMMEDIATE",
"628708426962",0,"IMMEDIATE",
"628708427068",0,"IMMEDIATE",
"628708427136",0,"IMMEDIATE",
"628708427198",0,"IMMEDIATE",
"628708427211",0,"IMMEDIATE",
"628708427365",0,"IMMEDIATE",
"628708423053",0,"IMMEDIATE",
"628708423091",0,"IMMEDIATE",
"628708423114",0,"IMMEDIATE",
"628708423473",0,"IMMEDIATE",
"628708423503",0,"IMMEDIATE",
"628708423770",0,"IMMEDIATE",
"628708424050",0,"IMMEDIATE",
"628708424098",0,"IMMEDIATE",
"628708424104",0,"IMMEDIATE",
"628708424128",0,"IMMEDIATE",
"628708424159",0,"IMMEDIATE",
"628708424210",0,"IMMEDIATE",
"628708424425",0,"IMMEDIATE",
"628708424449",0,"IMMEDIATE",
"628708424494",0,"IMMEDIATE",
"628708424609",0,"IMMEDIATE",
"628708424708",0,"IMMEDIATE",
"628708424760",0,"IMMEDIATE",
"628708424777",0,"IMMEDIATE",
"628708425163",0,"IMMEDIATE",
"628708425194",0,"IMMEDIATE",
"628708425231",0,"IMMEDIATE",
"628708425248",0,"IMMEDIATE",
"628708425286",0,"IMMEDIATE",
"628708425316",0,"IMMEDIATE",
"628708426252",0,"IMMEDIATE",
"628708426306",0,"IMMEDIATE",
"628708426351",0,"IMMEDIATE",
"628708426375",0,"IMMEDIATE",
"628708426382",0,"IMMEDIATE",
"628708426399",0,"IMMEDIATE",
"628708426436",0,"IMMEDIATE",
"628708426481",0,"IMMEDIATE",
"628708426597",0,"IMMEDIATE",
"628708426658",0,"IMMEDIATE",
"628708426887",0,"IMMEDIATE",
"628708426924",0,"IMMEDIATE",
"628708426948",0,"IMMEDIATE",
"628708426979",0,"IMMEDIATE",
"628708427006",0,"IMMEDIATE",
"628708427037",0,"IMMEDIATE",
"628708427051",0,"IMMEDIATE",
"628708427150",0,"IMMEDIATE",
"628708427167",0,"IMMEDIATE",
"628708427242",0,"IMMEDIATE",
"628708427266",0,"IMMEDIATE",
"628708427280",0,"IMMEDIATE",
"628708427303",0,"IMMEDIATE",
"628708427334",0,"IMMEDIATE",
"628708427723",0,"IMMEDIATE",
"628708427778",0,"IMMEDIATE",
"628708427815",0,"IMMEDIATE",
"628708427822",0,"IMMEDIATE",
"628708427884",0,"IMMEDIATE",
"628708427945",0,"IMMEDIATE",
"628708427969",0,"IMMEDIATE",
"628708428263",0,"IMMEDIATE",
"628708428485",0,"IMMEDIATE",
"628708428546",0,"IMMEDIATE",
"628708428560",0,"IMMEDIATE",
"628708428577",0,"IMMEDIATE",
"628708428584",0,"IMMEDIATE",
"628708428645",0,"IMMEDIATE",
"628708428652",0,"IMMEDIATE",
"628708428669",0,"IMMEDIATE",
"628708428683",0,"IMMEDIATE",
"628708428706",0,"IMMEDIATE",
"628708428751",0,"IMMEDIATE",
"628708428782",0,"IMMEDIATE",
"628708428805",0,"IMMEDIATE",
"628708428843",0,"IMMEDIATE",
"628708428867",0,"IMMEDIATE",
"628708428881",0,"IMMEDIATE",
"628708429000",0,"IMMEDIATE",
"628708429024",0,"IMMEDIATE",
"628708429079",0,"IMMEDIATE",
"628708429093",0,"IMMEDIATE",
"628708429154",0,"IMMEDIATE",
"628708429307",0,"IMMEDIATE",
"628708429314",0,"IMMEDIATE",
"628708429406",0,"IMMEDIATE",
"628708429628",0,"IMMEDIATE",
"628708429666",0,"IMMEDIATE",
"628708429673",0,"IMMEDIATE",
"628708429987",0,"IMMEDIATE",
"628708429994",0,"IMMEDIATE",
"628708430174",0,"IMMEDIATE",
"628708430198",0,"IMMEDIATE",
"628708430211",0,"IMMEDIATE",
"628708430228",0,"IMMEDIATE",
"628708430310",0,"IMMEDIATE",
"628708430358",0,"IMMEDIATE",
"628708430365",0,"IMMEDIATE",
"628708430440",0,"IMMEDIATE",
"628708430457",0,"IMMEDIATE",
"628708430693",0,"IMMEDIATE",
"628708430815",0,"IMMEDIATE",
"628708430839",0,"IMMEDIATE",
"628708430846",0,"IMMEDIATE",
"628708430853",0,"IMMEDIATE",
"628708430990",0,"IMMEDIATE",
"628708431041",0,"IMMEDIATE",
"628708431072",0,"IMMEDIATE",
"628708431089",0,"IMMEDIATE",
"628708431096",0,"IMMEDIATE",
"628708431119",0,"IMMEDIATE",
"628708431195",0,"IMMEDIATE",
"628708431201",0,"IMMEDIATE",
"628708431775",0,"IMMEDIATE",
"628708431812",0,"IMMEDIATE",
"628708431836",0,"IMMEDIATE",
"628708431867",0,"IMMEDIATE",
"628708431874",0,"IMMEDIATE",
"628708431898",0,"IMMEDIATE",
"628708431928",0,"IMMEDIATE",
"628708431959",0,"IMMEDIATE",
"628708432031",0,"IMMEDIATE",
"628708432048",0,"IMMEDIATE",
"628708432079",0,"IMMEDIATE",
"628708432086",0,"IMMEDIATE",
"628708432109",0,"IMMEDIATE",
"628708432123",0,"IMMEDIATE",
"628708432130",0,"IMMEDIATE",
"628708432147",0,"IMMEDIATE",
"628708432178",0,"IMMEDIATE",
"628708432260",0,"IMMEDIATE",
"628708432284",0,"IMMEDIATE",
"628708432307",0,"IMMEDIATE",
"628708432482",0,"IMMEDIATE",
"628708432505",0,"IMMEDIATE",
"628708432529",0,"IMMEDIATE",
"628708432536",0,"IMMEDIATE",
"628708432758",0,"IMMEDIATE",
"628708432840",0,"IMMEDIATE",
"628708433045",0,"IMMEDIATE",
"628708433465",0,"IMMEDIATE",
"628708433496",0,"IMMEDIATE",
"628708433625",0,"IMMEDIATE",
"628708433656",0,"IMMEDIATE",
"628708433694",0,"IMMEDIATE",
"628708433779",0,"IMMEDIATE",
"628708433953",0,"IMMEDIATE",
"628708433984",0,"IMMEDIATE",
"628708434028",0,"IMMEDIATE",
"628708434646",0,"IMMEDIATE",
"628708434653",0,"IMMEDIATE",
"628708434714",0,"IMMEDIATE",
"628708454910",0,"IMMEDIATE",
"628708454927",0,"IMMEDIATE",
"628708455139",0,"IMMEDIATE",
"628708455184",0,"IMMEDIATE",
"628708455474",0,"IMMEDIATE",
"628708455481",0,"IMMEDIATE",
"628708455498",0,"IMMEDIATE",
"628708458116",0,"IMMEDIATE",
"628708458123",0,"IMMEDIATE",
"628708458338",0,"IMMEDIATE",
"628708458420",0,"IMMEDIATE",
"628708458475",0,"IMMEDIATE",
"628708458482",0,"IMMEDIATE",
"628708458635",0,"IMMEDIATE",
"628708458666",0,"IMMEDIATE",
"628708458673",0,"IMMEDIATE",
"628708458680",0,"IMMEDIATE",
"628708460034",0,"IMMEDIATE",
"628708460065",0,"IMMEDIATE",
"628708462045",0,"IMMEDIATE",
"628708462052",0,"IMMEDIATE",
"628708462069",0,"IMMEDIATE",
"628708462076",0,"IMMEDIATE",
"628708462441",0,"IMMEDIATE",
"628708462496",0,"IMMEDIATE",
"628708462649",0,"IMMEDIATE",
"628708475496",0,"IMMEDIATE",
"628708475779",0,"IMMEDIATE",
"628708475830",0,"IMMEDIATE",
"628708475847",0,"IMMEDIATE",
"628708487154",0,"IMMEDIATE",
"628708487208",0,"IMMEDIATE",
"628708487239",0,"IMMEDIATE",
"628708490628",0,"IMMEDIATE",
"628708490635",0,"IMMEDIATE",
"628708490697",0,"IMMEDIATE",
"628708490703",0,"IMMEDIATE",
"628708490710",1,"IMMEDIATE",
"628708490734",0,"IMMEDIATE",
"628708490758",0,"IMMEDIATE",
"628708490772",0,"IMMEDIATE",
"628708490826",0,"IMMEDIATE",
"628708490833",0,"IMMEDIATE",
"628708490871",0,"IMMEDIATE",
"628708490895",0,"IMMEDIATE",
"628708490987",0,"IMMEDIATE",
"628708491625",2,"IMMEDIATE",
"628708491700",1,"IMMEDIATE",
"628708491724",5,"IMMEDIATE",
"628708491755",0,"IMMEDIATE",
"628708491762",1,"IMMEDIATE",
"628708491786",0,"IMMEDIATE",
"628708491809",0,"IMMEDIATE",
"628708492066",0,"IMMEDIATE",
"628708492103",0,"IMMEDIATE",
"628708492134",0,"IMMEDIATE",
"628708492158",0,"IMMEDIATE",
"628708492165",0,"IMMEDIATE",
"628708492431",0,"IMMEDIATE",
"628708492455",0,"IMMEDIATE",
"628708492462",0,"IMMEDIATE",
"628708492479",0,"IMMEDIATE",
"628708492486",0,"IMMEDIATE",
"628708492523",0,"IMMEDIATE",
"628708492530",0,"IMMEDIATE",
"628708492561",0,"IMMEDIATE",
"628708492615",0,"IMMEDIATE",
"628708492677",0,"IMMEDIATE",
"628708492684",0,"IMMEDIATE",
"628708492707",0,"IMMEDIATE",
"628708492721",0,"IMMEDIATE",
"628708492776",0,"IMMEDIATE",
"628708492790",0,"IMMEDIATE",
"628708493773",0,"IMMEDIATE",
"628708493797",0,"IMMEDIATE",
"628708496088",0,"IMMEDIATE",
"628708496101",0,"IMMEDIATE",
"628708496118",0,"IMMEDIATE",
"628708522114",0,"IMMEDIATE",
"628708416024",0,"IMMEDIATE",
"628708416031",0,"IMMEDIATE",
"628708416055",0,"IMMEDIATE",
"628708416086",0,"IMMEDIATE",
"628708416109",0,"IMMEDIATE",
"628708416482",0,"IMMEDIATE",
"628708416499",0,"IMMEDIATE",
"628708416505",0,"IMMEDIATE",
"628708416536",0,"IMMEDIATE",
"628708416574",0,"IMMEDIATE",
"628708416628",0,"IMMEDIATE",
"628708416666",0,"IMMEDIATE",
"628708416673",0,"IMMEDIATE",
"628708416765",0,"IMMEDIATE",
"628708419490",0,"IMMEDIATE",
"628708421684",0,"IMMEDIATE",
"628708421721",0,"IMMEDIATE",
"628708421790",0,"IMMEDIATE",
"628708421806",0,"IMMEDIATE",
"628708421868",0,"IMMEDIATE",
"628708421967",0,"IMMEDIATE",
"628708422001",0,"IMMEDIATE",
"628708422032",0,"IMMEDIATE",
"628708422254",0,"IMMEDIATE",
"628708422292",0,"IMMEDIATE",
"628708422339",0,"IMMEDIATE",
"628708422407",0,"IMMEDIATE",
"628708422421",0,"IMMEDIATE",
"628708422438",0,"IMMEDIATE",
"628708422445",0,"IMMEDIATE",
"628708422476",0,"IMMEDIATE",
"628708422988",0,"IMMEDIATE",
"628708423015",0,"IMMEDIATE",
"628708423022",0,"IMMEDIATE",
"628708423138",0,"IMMEDIATE",
"628708423459",0,"IMMEDIATE",
"628708423480",0,"IMMEDIATE",
"628708423527",0,"IMMEDIATE",
"628708423732",0,"IMMEDIATE",
"628708423787",0,"IMMEDIATE",
"628708423800",0,"IMMEDIATE",
"628708424067",0,"IMMEDIATE",
"628708424074",0,"IMMEDIATE",
"628708424081",0,"IMMEDIATE",
"628708424166",0,"IMMEDIATE",
"628708424180",0,"IMMEDIATE",
"628708424418",0,"IMMEDIATE",
"628708424432",0,"IMMEDIATE",
"628708424456",0,"IMMEDIATE",
"628708424470",0,"IMMEDIATE",
"628708424500",0,"IMMEDIATE",
"628708424517",0,"IMMEDIATE",
"628708424548",0,"IMMEDIATE",
"628708424586",0,"IMMEDIATE",
"628708424715",0,"IMMEDIATE",
"628708424746",0,"IMMEDIATE",
"628708424753",0,"IMMEDIATE",
"628708425149",0,"IMMEDIATE",
"628708425200",0,"IMMEDIATE",
"628708425217",0,"IMMEDIATE",
"628708425309",0,"IMMEDIATE",
"628708425576",0,"IMMEDIATE",
"628708426269",0,"IMMEDIATE",
"628708426276",0,"IMMEDIATE",
"628708426290",0,"IMMEDIATE",
"628708426313",0,"IMMEDIATE",
"628708426405",0,"IMMEDIATE",
"628708426412",0,"IMMEDIATE",
"628708426429",0,"IMMEDIATE",
"628708426443",0,"IMMEDIATE",
"628708426467",0,"IMMEDIATE",
"628708426528",0,"IMMEDIATE",
"628708426542",0,"IMMEDIATE",
"628708426580",1,"IMMEDIATE",
"628708426603",0,"IMMEDIATE",
"628708426610",0,"IMMEDIATE",
"628708426870",0,"IMMEDIATE",
"628708426900",0,"IMMEDIATE",
"628708426955",0,"IMMEDIATE",
"628708426986",0,"IMMEDIATE",
"628708426993",0,"IMMEDIATE",
"628708427013",0,"IMMEDIATE",
"628708427044",0,"IMMEDIATE",
"628708427075",0,"IMMEDIATE",
"628708427082",0,"IMMEDIATE",
"628708427099",0,"IMMEDIATE",
"628708427112",0,"IMMEDIATE",
"628708427129",0,"IMMEDIATE",
"628708427143",0,"IMMEDIATE",
"628708427174",0,"IMMEDIATE",
"628708427228",0,"IMMEDIATE",
"628708427259",0,"IMMEDIATE",
"628708427273",0,"IMMEDIATE",
"628708427341",0,"IMMEDIATE",
"628708427358",0,"IMMEDIATE",
"628708427389",0,"IMMEDIATE",
"628708427464",0,"IMMEDIATE",
"628708427556",0,"IMMEDIATE",
"628708427761",0,"IMMEDIATE",
"628708427846",0,"IMMEDIATE",
"628708427907",0,"IMMEDIATE",
"628708428003",0,"IMMEDIATE",
"628708428010",0,"IMMEDIATE",
"628708428027",0,"IMMEDIATE",
"628708428218",0,"IMMEDIATE",
"628708428232",0,"IMMEDIATE",
"628708428270",0,"IMMEDIATE",
"628708428447",0,"IMMEDIATE",
"628708428492",0,"IMMEDIATE",
"628708428553",0,"IMMEDIATE",
"628708428638",0,"IMMEDIATE",
"628708428690",0,"IMMEDIATE",
"628708428713",0,"IMMEDIATE",
"628708428720",0,"IMMEDIATE",
"628708428768",0,"IMMEDIATE",
"628708428836",0,"IMMEDIATE",
"628708428850",0,"IMMEDIATE",
"628708428898",0,"IMMEDIATE",
"628708429048",0,"IMMEDIATE",
"628708429055",0,"IMMEDIATE",
"628708429116",0,"IMMEDIATE",
"628708429123",0,"IMMEDIATE",
"628708429253",0,"IMMEDIATE",
"628708429420",0,"IMMEDIATE",
"628708429604",0,"IMMEDIATE",
"628708429642",0,"IMMEDIATE",
"628708429659",0,"IMMEDIATE",
"628708429949",0,"IMMEDIATE",
"628708429963",0,"IMMEDIATE",
"628708429970",0,"IMMEDIATE",
"628708430204",0,"IMMEDIATE",
"628708430235",0,"IMMEDIATE",
"628708430242",0,"IMMEDIATE",
"628708430259",0,"IMMEDIATE",
"628708430273",0,"IMMEDIATE",
"628708430341",0,"IMMEDIATE",
"628708430396",0,"IMMEDIATE",
"628708430402",0,"IMMEDIATE",
"628708430464",0,"IMMEDIATE",
"628708430655",0,"IMMEDIATE",
"628708430662",0,"IMMEDIATE",
"628708430686",0,"IMMEDIATE",
"628708430747",0,"IMMEDIATE",
"628708430761",0,"IMMEDIATE",
"628708430785",0,"IMMEDIATE",
"628708430822",0,"IMMEDIATE",
"628708430884",0,"IMMEDIATE",
"628708431003",0,"IMMEDIATE",
"628708431188",0,"IMMEDIATE",
"628708431782",0,"IMMEDIATE",
"628708431799",0,"IMMEDIATE",
"628708431829",0,"IMMEDIATE",
"628708431904",0,"IMMEDIATE",
"628708432000",0,"IMMEDIATE",
"628708432017",0,"IMMEDIATE",
"628708432024",0,"IMMEDIATE",
"628708432055",0,"IMMEDIATE",
"628708432062",0,"IMMEDIATE",
"628708432185",0,"IMMEDIATE",
"628708432277",0,"IMMEDIATE",
"628708432413",0,"IMMEDIATE",
"628708432437",0,"IMMEDIATE",
"628708432468",0,"IMMEDIATE",
"628708432499",0,"IMMEDIATE",
"628708432765",0,"IMMEDIATE",
"628708432888",0,"IMMEDIATE",
"628708432895",0,"IMMEDIATE",
"628708433458",0,"IMMEDIATE",
"628708433472",0,"IMMEDIATE",
"628708433526",0,"IMMEDIATE",
"628708433540",0,"IMMEDIATE",
"628708433557",0,"IMMEDIATE",
"628708433809",0,"IMMEDIATE",
"628708433816",0,"IMMEDIATE",
"628708433823",0,"IMMEDIATE",
"628708433939",0,"IMMEDIATE",
"628708433946",0,"IMMEDIATE",
"628708434004",0,"IMMEDIATE",
"628708434691",0,"IMMEDIATE",
"628708455160",0,"IMMEDIATE",
"628708455177",0,"IMMEDIATE",
"628708455207",0,"IMMEDIATE",
"628708455214",0,"IMMEDIATE",
"628708455450",0,"IMMEDIATE",
"628708458109",0,"IMMEDIATE",
"628708458369",0,"IMMEDIATE",
"628708458406",0,"IMMEDIATE",
"628708458659",0,"IMMEDIATE",
"628708460041",0,"IMMEDIATE",
"628708460072",0,"IMMEDIATE",
"628708460096",0,"IMMEDIATE",
"628708460119",0,"IMMEDIATE",
"628708460126",0,"IMMEDIATE",
"628708462007",0,"IMMEDIATE",
"628708462083",0,"IMMEDIATE",
"628708462434",0,"IMMEDIATE",
"628708462458",0,"IMMEDIATE",
"628708462465",0,"IMMEDIATE",
"628708462489",0,"IMMEDIATE",
"628708475519",0,"IMMEDIATE",
"628708475526",0,"IMMEDIATE",
"628708475533",0,"IMMEDIATE",
"628708475564",0,"IMMEDIATE",
"628708475809",0,"IMMEDIATE",
"628708476196",0,"IMMEDIATE",
"628708490666",0,"IMMEDIATE",
"628708490673",0,"IMMEDIATE",
"628708490727",0,"IMMEDIATE",
"628708490819",0,"IMMEDIATE",
"628708490840",0,"IMMEDIATE",
"628708490864",0,"IMMEDIATE",
"628708490888",0,"IMMEDIATE",
"628708490932",0,"IMMEDIATE",
"628708490956",0,"IMMEDIATE",
"628708490970",0,"IMMEDIATE",
"628708490994",0,"IMMEDIATE",
"628708491014",0,"IMMEDIATE",
"628708491540",0,"IMMEDIATE",
"628708491656",0,"IMMEDIATE",
"628708491687",3,"IMMEDIATE",
"628708491779",0,"IMMEDIATE",
"628708492028",0,"IMMEDIATE",
"628708492035",0,"IMMEDIATE",
"628708492073",0,"IMMEDIATE",
"628708492110",0,"IMMEDIATE",
"628708492141",0,"IMMEDIATE",
"628708427372",0,"IMMEDIATE",
"628708427396",0,"IMMEDIATE",
"628708427402",0,"IMMEDIATE",
"628708427457",0,"IMMEDIATE",
"628708427471",0,"IMMEDIATE",
"628708427495",0,"IMMEDIATE",
"628708427532",0,"IMMEDIATE",
"628708427549",0,"IMMEDIATE",
"628708427853",0,"IMMEDIATE",
"628708427860",0,"IMMEDIATE",
"628708427877",0,"IMMEDIATE",
"628708427891",0,"IMMEDIATE",
"628708427952",0,"IMMEDIATE",
"628708427976",0,"IMMEDIATE",
"628708427990",0,"IMMEDIATE",
"628708428034",0,"IMMEDIATE",
"628708428201",0,"IMMEDIATE",
"628708428256",0,"IMMEDIATE",
"628708428454",0,"IMMEDIATE",
"628708428461",0,"IMMEDIATE",
"628708428508",0,"IMMEDIATE",
"628708428522",0,"IMMEDIATE",
"628708428607",0,"IMMEDIATE",
"628708428744",0,"IMMEDIATE",
"628708428799",0,"IMMEDIATE",
"628708428829",0,"IMMEDIATE",
"628708428874",0,"IMMEDIATE",
"628708428904",0,"IMMEDIATE",
"628708428911",0,"IMMEDIATE",
"628708429031",0,"IMMEDIATE",
"628708429086",0,"IMMEDIATE",
"628708429130",0,"IMMEDIATE",
"628708429147",0,"IMMEDIATE",
"628708429246",0,"IMMEDIATE",
"628708429260",0,"IMMEDIATE",
"628708429284",0,"IMMEDIATE",
"628708429611",0,"IMMEDIATE",
"628708429635",0,"IMMEDIATE",
"628708429925",0,"IMMEDIATE",
"628708429956",0,"IMMEDIATE",
"628708430297",0,"IMMEDIATE",
"628708430327",0,"IMMEDIATE",
"628708430334",0,"IMMEDIATE",
"628708430372",0,"IMMEDIATE",
"628708430419",0,"IMMEDIATE",
"628708430471",0,"IMMEDIATE",
"628708430488",0,"IMMEDIATE",
"628708430709",0,"IMMEDIATE",
"628708430716",0,"IMMEDIATE",
"628708430723",0,"IMMEDIATE",
"628708430754",0,"IMMEDIATE",
"628708430808",1,"IMMEDIATE",
"628708430976",0,"IMMEDIATE",
"628708430983",0,"IMMEDIATE",
"628708431010",0,"IMMEDIATE",
"628708431065",0,"IMMEDIATE",
"628708431126",0,"IMMEDIATE",
"628708431805",0,"IMMEDIATE",
"628708431850",0,"IMMEDIATE",
"628708431881",0,"IMMEDIATE",
"628708431942",0,"IMMEDIATE",
"628708431966",0,"IMMEDIATE",
"628708431980",0,"IMMEDIATE",
"628708432116",0,"IMMEDIATE",
"628708432161",0,"IMMEDIATE",
"628708432321",0,"IMMEDIATE",
"628708432406",0,"IMMEDIATE",
"628708432512",0,"IMMEDIATE",
"628708432819",0,"IMMEDIATE",
"628708432857",0,"IMMEDIATE",
"628708432871",0,"IMMEDIATE",
"628708433052",0,"IMMEDIATE",
"628708433199",0,"IMMEDIATE",
"628708433205",0,"IMMEDIATE",
"628708433212",0,"IMMEDIATE",
"628708433434",0,"IMMEDIATE",
"628708433489",0,"IMMEDIATE",
"628708433588",0,"IMMEDIATE",
"628708433595",0,"IMMEDIATE",
"628708433601",0,"IMMEDIATE",
"628708433649",0,"IMMEDIATE",
"628708433687",0,"IMMEDIATE",
"628708433717",0,"IMMEDIATE",
"628708433724",0,"IMMEDIATE",
"628708433755",0,"IMMEDIATE",
"628708433762",0,"IMMEDIATE",
"628708433793",0,"IMMEDIATE",
"628708433991",0,"IMMEDIATE",
"628708434011",0,"IMMEDIATE",
"628708434677",0,"IMMEDIATE",
"628708434684",0,"IMMEDIATE",
"628708434707",0,"IMMEDIATE",
"628708434738",0,"IMMEDIATE",
"628708434745",0,"IMMEDIATE",
"628708455146",0,"IMMEDIATE",
"628708455467",0,"IMMEDIATE",
"628708455535",0,"IMMEDIATE",
"628708455542",0,"IMMEDIATE",
"628708458345",0,"IMMEDIATE",
"628708458352",0,"IMMEDIATE",
"628708458383",0,"IMMEDIATE",
"628708458437",0,"IMMEDIATE",
"628708458451",0,"IMMEDIATE",
"628708458505",0,"IMMEDIATE",
"628708458628",0,"IMMEDIATE",
"628708458697",0,"IMMEDIATE",
"628708458703",0,"IMMEDIATE",
"628708458727",0,"IMMEDIATE",
"628708460089",0,"IMMEDIATE",
"628708460133",0,"IMMEDIATE",
"628708461994",0,"IMMEDIATE",
"628708462014",0,"IMMEDIATE",
"628708462090",0,"IMMEDIATE",
"628708462519",0,"IMMEDIATE",
"628708462632",0,"IMMEDIATE",
"628708462656",0,"IMMEDIATE",
"628708475489",0,"IMMEDIATE",
"628708475502",0,"IMMEDIATE",
"628708475540",0,"IMMEDIATE",
"628708475557",0,"IMMEDIATE",
"628708475854",0,"IMMEDIATE",
"628708475861",0,"IMMEDIATE",
"628708487161",0,"IMMEDIATE",
"628708487178",0,"IMMEDIATE",
